trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.6218319225,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05608919635415077,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.37051260500000005,0.0,0.09949704749999999,0.09949704749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.39721035957336426,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.41223063000000004,0.0,0.30774807000000004,0.30774807000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.01878500171005726,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.729832465,0.0,0.10927297250000001,0.10927297250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8158756137479541,0.0,0.684761845,0.0,0.07094093000000001,0.07094093000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8567921440261865,0.0,0.44573791500000004,0.0,0.0956247475,0.0956247475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.0,0.503786,0.0,0.2504400375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15122386813163757,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.0,0.7426309225,0.0,0.1554244225,0.1554244225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14610335230827332,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.0,0.9032220325,0.0,0.35664737,0.35664737,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10254541039466858,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.0,0.5542735875,0.0,0.2811854075,0.2811854075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.215459406375885,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.0,0.74394411,0.0,0.15197718249999997,0.15197718249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.01878500171005726,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.0,0.5796243775,0.0,0.10927297250000001,0.10927297250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0464748777449131,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.0,0.54497339,0.0,0.25305003000000004,0.25305003000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14964573085308075,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.8823819575,0.0,0.41131383,0.41131383,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.04678362573099415,0.0,0.8223506650000001,0.0,0.3866011625,0.3866011625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23148095607757568,0.0,0.0,0.0,0.0,0.0,0.07602339181286549,0.0,0.9265472699999999,0.0,0.42955055499999995,0.42955055499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.9503624125000001,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.0,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.9048679424999999,0.0,0.3933045825,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.056699659675359726,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.0,0.9317113625,0.0,0.48907446499999996,0.48907446499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0804093567251462,0.0,0.853207815,0.0,0.21602292499999998,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19234083592891693,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.888510175,0.0,0.45000792749999996,0.45000792749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9423459350000001,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.960987665,0.0,0.39874002,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.9536016425,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.02642446756362915,0.0,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.8573188549999999,0.0,0.2790568725,0.2790568725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706603199243546,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.0,0.88958798,0.0,0.41631634500000003,0.41631634500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07529239766081872,0.0,0.829457095,0.0,0.19778664750000002,0.19778664750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13972117006778717,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.8429502575000001,0.0,0.34115491499999995,0.34115491499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18602821230888367,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9080310574999999,0.0,0.35545174,0.35545174,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.9468428849999999,0.0,0.49325820249999996,0.49325820249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.0,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.886057055,0.0,0.301523145,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.0,0.921026135,0.0,0.4894686975,0.4894686975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07383040935672515,0.0,0.863709845,0.0,0.2344141025,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.8751006475,0.0,0.400016515,0.400016515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9335037925,0.0,0.41000206250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.9588313275,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.0,0.9333233575,0.0,0.3298317675,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06286549707602339,0.0,0.9020379675000001,0.0,0.23685936000000002,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.9281206099999999,0.0,0.34083908249999995,0.34083908249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.92924761,0.0,0.39622640750000004,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.8869243375,0.0,0.3321930475,0.3321930475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.8925182675000001,0.0,0.179279745,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.9330248075,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.967376515,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0061876531690359116,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.9222750175000001,0.0,0.38101035000000005,0.38101035000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22002923976608188,0.0,0.905964985,0.0,0.241609635,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21125730994152048,0.0,0.88677509,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18494152046783627,0.0,0.8451902174999999,0.0,0.1683569325,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.924487925,0.0,0.36052204,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.011369132436811924,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.8740756525,0.0,0.27310643749999997,0.27310643749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.9411079625000001,0.0,0.40252824750000005,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34576023391812866,0.0,0.5225527875,0.0,0.25316899000000004,0.25316899000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1810988038778305,0.0,0.0,0.0,0.0,0.0,0.017793594306049824,0.0,0.8708166925,0.0,0.40092962499999996,0.40092962499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04494677111506462,0.0,0.0,0.0,0.0,0.0,0.028469750889679714,0.0,0.7736780299999999,0.0,0.238877055,0.238877055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3183477818965912,0.0,0.0,0.0,0.0,0.0,0.028469750889679714,0.0,0.8797349674999999,0.0,0.341670715,0.341670715,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.85245638,0.0,0.4184320025,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4430893361568451,0.0,0.0,0.0,0.0,0.0,0.24315068493150685,0.0,0.9203111825000001,0.0,0.5636432325,0.5636432325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.48863636363636365,0.0,0.8552156500000001,0.0,0.46878442750000004,0.46878442750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.7159090909090909,0.0,0.9105905249999999,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.9171702424999999,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.92554972,0.0,0.41000206250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,NaN,0.832899295,0.0,0.17059014500000003,0.17059014500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1892688679245283,0.0,0.71224608,0.0,0.23828642,0.23828642,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0497248427672956,0.0,0.6228959225,0.0,0.16184741749999998,0.16184741749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1633254716981132,0.0,0.6648809575,0.0,0.186853345,0.186853345,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17275943396226415,0.0,0.6624684475,0.0,0.16996611499999997,0.16996611499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.011399371069182396,0.0,0.7768883675,0.0,0.12880059500000002,0.12880059500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.045422643423080444,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.8286738375,0.0,0.28320715750000003,0.28320715750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1663457304239273,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.0,0.8654244225000001,0.0,0.39127007,0.39127007,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.23349056603773585,0.0,0.814671755,0.0,0.18280086,0.18280086,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2429245283018868,0.0,0.7491040225,0.0,0.163464905,0.163464905,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5318186283111572,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.0,0.9077831525,0.0,0.5482583775,0.5482583775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27299528301886794,0.0,0.70132392,0.0,0.33553995999999997,0.33553995999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5053066037735849,0.0,0.51155612,0.0,0.14651425499999998,0.14651425499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5300707547169812,0.0,0.6444319275,0.0,0.1905597275,0.1905597275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5194575471698113,0.0,0.4847098825,0.0,0.18297954500000002,0.18297954500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5442216981132075,0.0,0.63930946,0.0,0.19442271249999998,0.19442271249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21808452904224396,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.0,0.7152868475,0.0,0.23971406750000002,0.23971406750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08726415094339622,0.0,0.6203294675,0.0,0.13445125749999998,0.13445125749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07764451950788498,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.0,0.7946387049999999,0.0,0.289711755,0.289711755,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0864870697259903,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.691439575,0.0,0.160022285,0.160022285,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.7579166024999999,0.0,0.16996945749999998,0.16996945749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.032958801498127334,0.0,0.5521584425,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.12134831460674157,0.0,0.6351622275,0.0,0.24075762750000002,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.10337078651685393,0.0,0.8219149324999999,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6887640449438203,0.0,0.38723453249999995,0.0,0.07023219000000003,0.07023219000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6707865168539325,0.0,0.48841808499999995,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.10337078651685393,0.0,0.66431755,0.0,0.25500402749999995,0.25500402749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22681428492069244,0.0,0.0,0.0,0.0,0.0,0.21123595505617979,0.0,0.40792274250000005,0.0,0.18260157999999999,0.18260157999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04481823369860649,0.0,0.0,0.0,0.0,0.0,0.20898876404494382,0.0,0.39173261000000004,0.0,0.08450405999999999,0.08450405999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03632958801498128,0.0,0.38214789250000003,0.0,0.23342886000000002,0.23342886000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1507282257080078,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.0,0.3929228225,0.0,0.2084255875,0.2084255875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05658746510744095,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.0,0.40942607,0.0,0.11831628500000002,0.11831628500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.01610511727631092,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.0,0.412301245,0.0,0.14837568499999998,0.14837568499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05608919635415077,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.3654442375,0.0,0.09949704749999999,0.09949704749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.021576793864369392,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.403004055,0.0,0.1637320975,0.1637320975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.40050739999999996,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.01115780882537365,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.40843928500000004,0.0,0.19969482249999998,0.19969482249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10573631525039673,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.3755794525,0.0,0.268769355,0.268769355,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2164958417415619,0.0,0.0,0.0,0.0,0.0,0.20898876404494382,0.0,0.7977391825,0.0,0.21414175749999997,0.21414175749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.017602996254681636,0.0,0.50640071,0.0,0.09266708750000002,0.09266708750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2175350934267044,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.0,0.8258468875,0.0,0.14269437000000001,0.14269437000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.050243865698575974,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.0,0.8544749275000001,0.0,0.24622720250000002,0.24622720250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20364901423454285,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.0,0.863946305,0.0,0.11172952000000003,0.11172952000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24020230770111084,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.714987525,0.0,0.29701307749999994,0.29701307749999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17914512753486633,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.8268265850000001,0.0,0.10435760500000002,0.10435760500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1958206743001938,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.60540882,0.0,0.15700806499999997,0.15700806499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16560599207878113,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.8727787950000001,0.0,0.16499380000000002,0.16499380000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20832088589668274,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.753866825,0.0,0.2198268425,0.2198268425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.015730337078651686,0.0,0.489769915,0.0,0.039753652500000014,0.039753652500000014,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2738972306251526,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.0,0.9128071725,0.0,0.184763625,0.184763625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08044619113206863,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.0,0.9105711624999999,0.0,0.36577147750000005,0.36577147750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2300373613834381,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.0,0.8969270524999999,0.0,0.13421397000000002,0.13421397000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4801255166530609,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.732658715,0.0,0.3593089575,0.3593089575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.9106203450000001,0.0,0.15289343249999998,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.012196446768939495,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.5919107225,0.0,0.07513342750000002,0.07513342750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24754713475704193,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.8730279375000001,0.0,0.1545741725,0.1545741725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28717565536499023,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.8109370124999999,0.0,0.1264638375,0.1264638375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9606741573033708,0.0,0.48885878000000005,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9584269662921349,0.0,0.5037889175,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.9786516853932584,0.0,0.507198795,0.0,0.06045281749999998,0.06045281749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0235955056179775,0.0,0.5116358275,0.0,0.055900432499999986,0.055900432499999986,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9876404494382023,0.0,0.5073413025,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0191011235955056,0.0,0.7549093200000001,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9943820224719101,0.0,0.51718405,0.0,0.09086994500000001,0.09086994500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0123595505617977,0.0,0.45496145750000005,0.0,0.12977168,0.12977168,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07911170274019241,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.0,0.9409731800000001,0.0,0.2340146475,0.2340146475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.0,0.923876745,0.0,0.32543619749999997,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18684153258800507,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.7415460375,0.0,0.16653396999999998,0.16653396999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.9260596175,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.5922962175,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.9010411524999999,0.0,0.4111266,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24304288625717163,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.8528779,0.0,0.2944685375,0.2944685375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03969141095876694,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.0,0.9557082225,0.0,0.213242665,0.213242665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1590447574853897,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.73468278,0.0,0.222470465,0.222470465,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.008186470717191696,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.9421874275,0.0,0.21775791,0.21775791,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.605207585,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09810202568769455,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.9334935099999999,0.0,0.23131921,0.23131921,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.018254827708005905,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.8317583625,0.0,0.21114153000000002,0.21114153000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.0,0.730317185,0.0,0.13402060249999997,0.13402060249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.0,0.9335752175,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.0,0.6120223375,0.0,0.11249711499999998,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.0,0.9301265974999999,0.0,0.34187118000000005,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.401033878326416,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.0,0.82951599,0.0,0.26473166000000004,0.26473166000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
