trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.11580052971839905,0.0,0.0,0.0,0.0,0.0,0.6127450980392157,0.3333333333333333,0.15946166750000001,0.0,0.3544964225,0.3544964225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08467751741409302,0.0,0.0,0.0,0.0,0.0,0.5637254901960784,0.3333333333333333,0.15946166750000001,0.0,0.14420823249999998,0.14420823249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.021576793864369392,0.0,0.0,0.0,0.0,0.0,0.23370786516853934,0.10526315789473684,0.23044344249999998,0.0,0.1637320975,0.1637320975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17914512753486633,0.0,0.0,0.0,0.0,0.0,0.21123595505617979,0.10526315789473684,0.23044344249999998,0.0,0.10435760500000002,0.10435760500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19397643208503723,0.0,0.0,0.0,0.0,0.0,0.20898876404494382,0.10526315789473684,0.23044344249999998,0.0,0.15289343249999998,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07790262172284645,0.10526315789473684,0.23044344249999998,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.10526315789473684,0.23044344249999998,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.008186470717191696,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.10526315789473684,0.23044344249999998,0.0,0.21775791,0.21775791,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.10526315789473684,0.23044344249999998,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.10526315789473684,0.23044344249999998,0.0,0.11190397749999997,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.10526315789473684,0.23044344249999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.10526315789473684,0.23044344249999998,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.10526315789473684,0.23044344249999998,0.0,0.4092437175,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36915120482444763,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.10526315789473684,0.23044344249999998,0.0,0.27232034000000005,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.801123595505618,0.10526315789473684,0.23044344249999998,0.0,0.23342886000000002,0.23342886000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7786516853932585,0.10526315789473684,0.23044344249999998,0.0,0.09266708750000002,0.09266708750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7764044943820225,0.10526315789473684,0.23044344249999998,0.0,0.039753652500000014,0.039753652500000014,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15842696629213482,0.10526315789473684,0.23044344249999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7359550561797753,0.10526315789473684,0.23044344249999998,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7337078651685394,0.10526315789473684,0.23044344249999998,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7539325842696629,0.10526315789473684,0.23044344249999998,0.0,0.06045281749999998,0.06045281749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.798876404494382,0.10526315789473684,0.23044344249999998,0.0,0.055900432499999986,0.055900432499999986,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7629213483146068,0.10526315789473684,0.23044344249999998,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7943820224719101,0.10526315789473684,0.23044344249999998,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7696629213483146,0.10526315789473684,0.23044344249999998,0.0,0.09086994500000001,0.09086994500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7876404494382022,0.10526315789473684,0.23044344249999998,0.0,0.12977168,0.12977168,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1507282257080078,0.0,0.0,0.0,0.0,0.0,0.23370786516853934,0.10526315789473684,0.23044344249999998,0.0,0.16054705749999998,0.16054705749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2175350934267044,0.0,0.0,0.0,0.0,0.0,0.21123595505617979,0.10526315789473684,0.23044344249999998,0.0,0.11366182749999998,0.11366182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2738972306251526,0.0,0.0,0.0,0.0,0.0,0.20898876404494382,0.10526315789473684,0.23044344249999998,0.0,0.1348540975,0.1348540975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05730337078651685,0.10526315789473684,0.23044344249999998,0.0,0.07023219000000003,0.07023219000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.10526315789473684,0.23044344249999998,1.0,0.38314647749999997,0.38314647749999997,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07911170274019241,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.10526315789473684,0.23044344249999998,0.0,0.2407485875,0.2407485875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.10526315789473684,0.23044344249999998,0.0,0.252313165,0.252313165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18684153258800507,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.10526315789473684,0.23044344249999998,0.0,0.09205030749999998,0.09205030749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.10526315789473684,0.23044344249999998,0.0,0.24075762750000002,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.10526315789473684,0.23044344249999998,0.0,0.13844404500000002,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.10526315789473684,0.23044344249999998,0.0,0.253146395,0.253146395,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24304288625717163,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.10526315789473684,0.23044344249999998,0.0,0.31189145250000005,0.31189145250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375143676996231,0.0,0.0,0.0,0.0,0.0,0.23370786516853934,0.10526315789473684,0.23044344249999998,0.0,0.20324388249999997,0.20324388249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12158765643835068,0.0,0.0,0.0,0.0,0.0,0.21123595505617979,0.10526315789473684,0.23044344249999998,0.0,0.13872735749999998,0.13872735749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13089337944984436,0.0,0.0,0.0,0.0,0.0,0.20898876404494382,0.10526315789473684,0.23044344249999998,0.0,0.15438044499999998,0.15438044499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07228464419475657,0.10526315789473684,0.23044344249999998,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.10526315789473684,0.23044344249999998,0.0,0.33551818,0.33551818,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05017051473259926,0.0,0.0,0.0,0.0,0.0,0.1662921348314607,0.10526315789473684,0.23044344249999998,0.0,0.25404615249999996,0.25404615249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.37099483609199524,0.0,0.0,0.0,0.0,0.0,0.18651685393258427,0.10526315789473684,0.23044344249999998,0.0,0.39751424,0.39751424,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0863979384303093,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.10526315789473684,0.23044344249999998,0.0,0.11274768499999999,0.11274768499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.19550561797752808,0.10526315789473684,0.23044344249999998,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.22696629213483147,0.10526315789473684,0.23044344249999998,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1564689427614212,0.0,0.0,0.0,0.0,0.0,0.20224719101123595,0.10526315789473684,0.23044344249999998,0.0,0.35077257500000003,0.35077257500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12428530305624008,0.0,0.0,0.0,0.0,0.0,0.2202247191011236,0.10526315789473684,0.23044344249999998,0.0,0.36719990999999996,0.36719990999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.15789473684210525,0.31813214999999995,0.0,0.33273630750000005,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.15789473684210525,0.31813214999999995,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.15789473684210525,0.31813214999999995,0.0,0.28387354499999995,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8146067415730337,0.15789473684210525,0.31813214999999995,0.0,0.06832556499999998,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8123595505617978,0.15789473684210525,0.31813214999999995,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8910112359550562,0.15789473684210525,0.31813214999999995,0.0,0.0876696125,0.0876696125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.15789473684210525,0.31813214999999995,0.0,0.27046750750000004,0.27046750750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.15789473684210525,0.31813214999999995,0.0,0.13844404500000002,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.15789473684210525,0.31813214999999995,0.0,0.27247857750000004,0.27247857750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1270882487297058,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.15789473684210525,0.31813214999999995,0.0,0.43592247500000003,0.43592247500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.15789473684210525,0.31813214999999995,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2160833328962326,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.15789473684210525,0.31813214999999995,0.0,0.35479379,0.35479379,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13041456043720245,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.17549833999999997,0.17549833999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.040506765246391296,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.17950521749999998,0.17950521749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20363609492778778,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.10378761250000001,0.10378761250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1958206743001938,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.15700806499999997,0.15700806499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15849068760871887,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.20522317,0.20522317,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11976809054613113,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.15102404000000003,0.15102404000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.012196446768939495,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.07513342750000002,0.07513342750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11450488120317459,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.18047337000000002,0.18047337000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0393258426966292,0.05263157894736842,0.23315951000000001,0.0,0.06832556499999998,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0370786516853931,0.05263157894736842,0.23315951000000001,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.1157303370786518,0.05263157894736842,0.23315951000000001,0.0,0.0876696125,0.0876696125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.40623276750000004,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.26934830750000005,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.2023190225,0.2023190225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13585500419139862,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.3247417975,0.3247417975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.33540030499999995,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.11249711499999998,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.2580113975,0.2580113975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10528136789798737,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.10971938250000002,0.10971938250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02549399435520172,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.09115312250000002,0.09115312250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16808731853961945,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.13685463250000002,0.13685463250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.33273630750000005,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.28387354499999995,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.3563090675,0.3563090675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.024839088320732117,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.156329125,0.156329125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17198824882507324,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.27793425000000005,0.27793425000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20661315321922302,0.0,0.0,0.0,0.0,0.0,0.24719101123595505,0.05263157894736842,0.23315951000000001,0.0,0.28399513249999997,0.28399513249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.053090017288923264,0.0,0.0,0.0,0.0,0.0,0.2449438202247191,0.05263157894736842,0.23315951000000001,0.0,0.24376709000000002,0.24376709000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2026565968990326,0.0,0.0,0.0,0.0,0.0,0.3235955056179775,0.05263157894736842,0.23315951000000001,0.0,0.34932312750000005,0.34932312750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10075283795595169,0.0,0.0,0.0,0.0,0.0,0.0865874363327674,0.04081632653061224,0.28762804750000004,0.0,0.456287875,0.456287875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0865874363327674,0.04081632653061224,0.28762804750000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.135416641831398,0.0,0.0,0.0,0.0,0.0,0.1298811544991511,0.08163265306122448,0.2942437375,0.0,0.364910975,0.364910975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.1298811544991511,0.08163265306122448,0.2942437375,0.0,0.34444397000000004,0.34444397000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.1298811544991511,0.04081632653061224,0.21092818000000002,0.0,0.34444397000000004,0.34444397000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13336855173110962,0.0,0.0,0.0,0.0,0.0,0.42418772563176893,0.2,0.44966432,0.0,0.3576576025,0.3576576025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07894068956375122,0.0,0.0,0.0,0.0,0.0,0.4675090252707581,0.3,0.3338744225,0.0,0.25371532249999995,0.25371532249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08467751741409302,0.0,0.0,0.0,0.0,0.0,0.5288808664259927,0.3,0.3338744225,0.0,0.14420823249999998,0.14420823249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05165283754467964,0.0,0.0,0.0,0.0,0.0,0.296028880866426,0.1,0.24699755499999998,0.0,0.26098599499999997,0.26098599499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25446632504463196,0.0,0.0,0.0,0.0,0.0,0.3574007220216607,0.1,0.24699755499999998,0.0,0.282496525,0.282496525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.8145467638969421,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,1.0,0.28428982999999997,0.0,0.3526049575,0.3526049575,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040672216564416885,0.0,0.0,0.0,0.0,0.0,0.48936170212765956,1.0,0.28428982999999997,0.0,0.12194199500000003,0.12194199500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23852743208408356,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,1.0,0.28428982999999997,0.0,0.1325843,0.1325843,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.48936170212765956,1.0,0.28428982999999997,0.0,0.21895161749999997,0.21895161749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.20761245674740483,0.07692307692307693,0.38659882,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.21376582980155945,0.0,0.0,0.0,0.0,0.0,0.370242214532872,0.3076923076923077,0.40807640749999996,0.0,0.29521603750000003,0.29521603750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.314878892733564,0.3076923076923077,0.40807640749999996,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2422145328719723,0.3076923076923077,0.40807640749999996,0.0,0.3613926875,0.3613926875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,0.0,0.0,0.0,0.0,0.0,0.3806228373702422,0.38461538461538464,0.341226005,0.0,0.284139535,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.39100346020761245,0.38461538461538464,0.341226005,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.4013840830449827,0.38461538461538464,0.341226005,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4083044982698962,0.38461538461538464,0.341226005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.21376582980155945,0.0,0.0,0.0,0.0,0.0,0.370242214532872,0.23076923076923078,0.546796415,0.0,0.29521603750000003,0.29521603750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.314878892733564,0.23076923076923078,0.546796415,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20761245674740483,0.23076923076923078,0.546796415,0.0,0.3613926875,0.3613926875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,0.0,0.0,0.0,0.0,0.0,0.3806228373702422,0.3076923076923077,0.4524951475,0.0,0.284139535,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.39100346020761245,0.3076923076923077,0.4524951475,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.4013840830449827,0.3076923076923077,0.4524951475,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4083044982698962,0.3076923076923077,0.4524951475,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.04986686632037163,0.0,0.0,0.0,0.0,0.0,0.3806228373702422,0.07692307692307693,0.43875943250000005,0.0,0.2843769425,0.2843769425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11623324453830719,0.0,0.0,0.0,0.0,0.0,0.39100346020761245,0.07692307692307693,0.43875943250000005,0.0,0.20585584499999998,0.20585584499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14594592154026031,0.0,0.0,0.0,0.0,0.0,0.4013840830449827,0.07692307692307693,0.43875943250000005,0.0,0.2682940225,0.2682940225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21376582980155945,0.0,0.0,0.0,0.0,0.0,0.4083044982698962,0.07692307692307693,0.43875943250000005,0.0,0.29521603750000003,0.29521603750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,0.0,0.0,0.0,0.0,0.0,0.3806228373702422,0.07692307692307693,0.43875943250000005,0.0,0.284139535,0.284139535,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.39100346020761245,0.07692307692307693,0.43875943250000005,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.4013840830449827,0.07692307692307693,0.43875943250000005,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4083044982698962,0.07692307692307693,0.43875943250000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
