trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
1.0,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.0,0.5828953225,0.0,0.4070451275,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,true
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12720715999603271,0.0,0.0,0.4330589175224304,0.0,0.0,0.23218997361477572,0.0,0.494319065,0.0,0.3930528925,0.32761952250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07808263599872589,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.7310308825,1.0,0.11563621499999999,0.45261883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.0,0.502471905,0.0,0.39259737250000004,0.40155279749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.051959216594696045,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.7653415425000001,0.0,0.06968969250000001,0.3878152075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.547312955,0.0,0.09272733249999998,0.31196235000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9939516129032258,0.0,0.38502874499999995,0.3333333333333333,0.26764333250000005,0.12990346749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.035618279569892455,0.0,0.5209495775,0.0,0.1875361875,0.1875361875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7520161290322581,0.0,0.5075900925,0.0,0.13966005250000002,0.17026613499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8245967741935484,0.0,0.5042978125,0.0,0.22268843500000002,0.24888406000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8165322580645161,0.0,0.40350372,0.0,0.19817516750000003,0.23823267999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8084677419354839,0.0,0.5039010325,0.0,0.16269097999999999,0.301222965,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9133064516129032,0.0,0.6626586475,0.0,0.29087241500000005,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9858870967741935,0.0,0.42338496999999997,0.0,0.2732671875,0.1533336675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9778225806451613,0.0,0.51162238,0.0,0.2492845775,0.07748796250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.969758064516129,0.0,0.5628621575,0.0,0.31215426,0.0876696125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22998298704624176,0.0,0.0,0.0,0.0,0.0,0.4032258064516129,0.0,0.34385408250000005,0.0,0.23825050749999999,0.19675954750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15734131634235382,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,0.0,0.5743049475,0.0,0.37635318250000005,0.304006125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.7597147500000001,0.0,0.4726601375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2463662326335907,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,0.0,0.36852705249999995,0.0,0.36136980500000004,0.2957103925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.342943365,0.0,0.2660309125,0.2480233375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20290398597717285,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.5960596725,0.0,0.49924343250000003,0.29448884249999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.4717741935483871,0.0,0.7552941124999999,0.0,0.183595295,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.5846774193548387,0.0,0.43165224,0.0,0.17725022750000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.5846774193548387,0.0,0.47792254999999995,0.16666666666666666,0.39580294250000003,0.2504400375,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.32919254658385094,0.0,0.2914127325,0.0,0.14023774500000002,0.2725061175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2632139325141907,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.51273504,1.0,0.24197844750000003,0.1792279725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.43474035499999997,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.8395690549999999,0.0,0.07514981999999998,0.32383368749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.453416149068323,0.0,0.8892563124999999,0.0,0.16529517999999999,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15217391304347827,0.0,0.8577103975,0.0,0.4534312275,0.1700933475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10269433259963989,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.0,0.8344607749999999,0.0,0.09663441750000001,0.36642665500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.054305996745824814,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.47074511750000003,0.0,0.21447675249999998,0.357908125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.453416149068323,0.0,0.8977561574999999,0.0,0.27640135499999996,0.27640135499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09627329192546584,0.0,0.8975053900000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.0,0.9245636774999999,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0853365808725357,0.0,0.0,0.0,0.0,0.0,0.3198757763975155,0.0,0.49573771499999997,0.0,0.11073942749999999,0.43885526500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14751552795031056,0.0,0.9164438575,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.0,0.9004019925,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0555577278137207,0.0,0.0,0.0,0.0,0.0,0.35403726708074534,0.0,0.47167718999999997,0.0,0.09034374499999998,0.2410908375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9658385093167703,0.0,0.9121553899999999,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0683229813664596,0.0,0.4795859525,0.0,0.23231630749999999,0.11932675250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03661942481994629,0.0,0.0,0.0,0.0,0.0,0.32919254658385094,0.0,0.47430179250000004,0.0,0.09292831750000002,0.34580104749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3819875776397517,0.0,0.580917365,0.16666666666666666,0.436280915,0.12467915499999999,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.18115977942943573,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.0,0.30676874,0.0,0.12493851750000001,0.21914842499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2521323561668396,0.08412383496761322,0.0,0.0,0.0,0.0,0.8074534161490683,0.0,0.32266248,0.16666666666666666,0.4811546525,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.26130603500000005,0.0,0.332383235,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1349763125181198,0.0,0.0,0.0,0.0,0.0,0.8074534161490683,0.0,0.505441395,0.0,0.13425489499999999,0.338058305,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08130943775177002,0.0,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.48986528250000005,0.0,0.1812793975,0.35290757250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.18241409957408905,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.34019742,0.0,0.34462788499999997,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13942524790763855,0.0,0.0,0.0,0.0,0.0,0.039016115351993216,0.0,0.03746100000000002,0.0,0.03746100000000002,0.09465016250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22769644856452942,0.0,0.0,0.0,0.0,0.0,0.3744493392070485,0.0,0.41282429499999995,0.0,0.185927075,0.35722669500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4052863436123348,0.0,0.8746380199999999,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4052863436123348,0.0,0.4017248375,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07265633344650269,0.0,0.0,0.0,0.0,0.0,1.7466960352422907,0.0,0.4422955275,0.0,0.25040962749999995,0.21556017,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6534653465346535,0.0,0.51260643,0.0,0.33591121749999997,0.12321132000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0165016501650166,0.0,0.3903642625,0.2,0.267156335,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06548373401165009,0.0,1.0,0.0,0.0,0.0,0.2607260726072607,0.0,0.46036393750000004,0.5,0.36058811749999997,0.26125877500000005,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,0.23927392739273928,0.0,0.7036531975,0.0,0.20164894,0.14766354999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10831436514854431,0.0,0.0,0.0,0.0,0.0,0.20957095709570958,0.0,0.7893758150000001,0.0,0.13697209249999998,0.18641934500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.179275244474411,0.0,0.0,0.0,0.0,0.0,0.35148514851485146,0.0,0.8207636825,0.0,0.22210327749999997,0.24140991750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13750088214874268,0.0,0.0,0.0,0.0,0.0,0.28434504792332266,0.0,0.8827991100000001,0.0,0.21073718000000002,0.2078339575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0367298424243927,0.0,0.0,0.0,0.0,0.0,0.329073482428115,0.0,0.396973365,0.0,0.08556304749999999,0.29561853250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21600989997386932,0.0,0.0,0.0,0.0,0.0,0.329073482428115,0.0,0.36517308000000004,0.0,0.1579535975,0.23581570750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.05072478250000001,0.0,0.23680163999999998,0.12990346749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9048295454545454,0.0,0.7730889224999999,0.0,0.28712780250000003,0.12932045250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9275568181818182,0.0,0.812571895,0.3333333333333333,0.3635768625,0.05366425250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9446022727272727,0.0,0.55303432,0.0,0.36893311500000003,0.06783815500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8268433799999999,0.0,0.5195791025,0.23998795,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.19886363636363635,0.0,0.5112884725,0.0,0.46055023250000005,0.242393315,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.19886363636363635,0.0,0.522004675,0.0,0.5470491925,0.324908525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
-0.01071386318653822,0.0,0.0,0.0,0.0,0.0,0.47017045454545453,0.0,0.6212367875,0.0,0.31073168250000005,0.19917657,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,0.46732954545454547,0.0,0.566458865,0.0,0.15057189999999998,0.11867769249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.24431818181818182,0.0,0.802546115,0.0,0.1443386175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.0033500837520938024,0.0,0.2149101725,0.0,0.11904765249999999,0.11904765249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.040733978152275085,0.0,0.0,0.0,0.0,0.0,0.038525963149078725,0.0,0.506936565,0.0,0.46156101000000005,0.37725912250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.1306532663316583,0.0,0.34166750999999995,0.0,0.2327865725,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.2748091603053435,0.0,0.43474035499999997,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2291015088558197,0.0,0.0,0.0,0.0,0.0,0.26717557251908397,0.0,0.2914127325,0.0,0.14023774500000002,0.2725061175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2632139325141907,0.0,0.0,0.0,0.0,0.0,0.26717557251908397,0.0,0.51273504,1.0,0.24197844750000003,0.1792279725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.9121553899999999,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4312977099236641,0.0,0.8577103975,0.0,0.4534312275,0.1700933475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4389312977099236,0.0,0.9164438575,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5229007633587786,0.0,0.8975053900000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10269433259963989,0.0,0.0,0.0,0.0,0.0,0.32061068702290074,0.0,0.8344607749999999,0.0,0.09663441750000001,0.36642665500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.0,0.9004019925,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.0,0.9245636774999999,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.0,0.8892563124999999,0.0,0.16529517999999999,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.0,0.8395690549999999,0.0,0.07514981999999998,0.32383368749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.0,0.8977561574999999,0.0,0.27640135499999996,0.27640135499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2404580152671756,0.0,0.580917365,0.16666666666666666,0.436280915,0.12467915499999999,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.18115977942943573,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.0,0.33979992000000003,0.0,0.13132832249999998,0.21914842499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7175572519083969,0.0,0.2468441475,0.0,0.29337898250000005,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08130943775177002,0.0,0.0,0.0,0.0,0.0,0.7175572519083969,0.0,0.480348435,0.0,0.12078231249999999,0.35290757250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.21017856895923615,0.0,0.0,0.0,0.0,0.07027027027027027,0.0,0.38251959999999996,0.0,0.281092475,0.09554278999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23765511810779572,0.0,0.0,0.0,0.0,0.0,0.12972972972972974,0.0,0.391653385,0.0,0.1329879275,0.34922479500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24594594594594596,0.0,0.44345773749999995,0.0,0.08855352999999999,0.12705474249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5891891891891892,0.0,0.5791516375,0.0,0.2411086575,0.2697958375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0621621621621622,0.0,0.679881645,0.0,0.23693255000000002,0.21838015249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.164864864864865,0.0,0.6551142175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.1392403393983841,0.0,0.0,0.0,0.5378378378378378,0.0,0.650865415,0.0,0.22489545,0.18714013499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6405405405405405,0.0,0.495848415,0.0,0.0845457925,0.1268684725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23765511810779572,0.0,0.0,0.0,0.0,0.0,0.32972972972972975,0.0,0.5301166925,0.0,0.04798161249999999,0.23846822,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.3891891891891892,0.0,0.36609896750000004,0.0,0.186792945,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1762716919183731,0.0,0.0,0.0,0.0,0.0,0.4486486486486487,0.0,0.6170194525,0.0,0.06456572500000002,0.2401206225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.4486486486486487,0.0,0.44214338,0.0,0.05123248749999998,0.201703415,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7351351351351352,0.0,0.24555744000000002,0.125,0.28597430749999997,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26721200346946716,0.0,0.0,0.0,0.0,0.0,0.008375209380234505,0.0,0.48555860250000005,0.0,0.26392452499999997,0.31128700499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08438930660486221,0.0,0.0,0.0,0.0,0.0,0.02680067001675042,0.0,0.7396501875,0.0,0.06961620499999999,0.2348753825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12505583465099335,0.0,0.0,0.0,0.0,0.0,0.02680067001675042,0.0,0.591072065,0.0,0.04228206000000001,0.24589923749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.0,0.8580303375,0.0,0.175779625,0.16706244250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027978339350180504,0.0,0.8459444949999999,0.0,0.179663415,0.09411481,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21808452904224396,0.0,0.0,0.0,0.0,0.0,0.05144404332129964,0.0,0.739577525,0.0,0.27089745,0.24127124500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04918772563176895,0.0,0.86146696,0.0,0.2728132,0.2728132,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09611913357400723,0.0,0.7608802525,0.0,0.19902277750000003,0.2380503075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10063176895306859,0.0,0.8138116200000001,0.0,0.391021265,0.2170488175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07687649875879288,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.513902005,0.0,0.1995582375,0.1995582375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.15064102564102563,0.0,0.35498275,0.0,0.09823659000000001,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,true,true
-0.03725982829928398,0.0,0.0,0.0,0.0,0.0,0.15064102564102563,0.0,0.42879171000000005,0.0,0.08681841750000002,0.2424240325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3311481177806854,0.0,0.0,0.0,0.0,0.0,0.532051282051282,0.0,0.7128611875,0.0,0.13683857,0.41193939,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.3640349507331848,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.71659929,0.0,0.05982883750000001,0.29238082750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.9755959574999999,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.6415348575,0.0,0.33855730500000003,0.05236239749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.31045880000000003,0.0,0.40585705250000004,0.2877927775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.7739645900000001,0.0,0.33051504249999997,0.17000821249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12177290767431259,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33179256,0.0,0.41317085,0.12205931749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.779657045,0.0,0.34546520999999997,0.1952564625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.005975987296551466,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.33179617250000004,0.0,0.3070443275,0.33572500250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.13602941176470587,0.0,0.35553432500000004,0.0,0.18078186750000003,0.18078186750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.1392403393983841,0.0,0.0,0.0,0.43933823529411764,0.0,0.650865415,0.0,0.22489545,0.18714013499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5091911764705882,0.0,0.495848415,0.0,0.0845457925,0.1268684725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10202205882352941,0.0,0.5791516375,0.0,0.2411086575,0.2697958375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23765511810779572,0.0,0.0,0.0,0.0,0.0,0.2610294117647059,0.0,0.5301166925,0.0,0.04798161249999999,0.23846822,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08272058823529412,0.0,0.679881645,0.0,0.23693255000000002,0.21838015249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.030330882352941176,0.0,0.6551142175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.3014705882352941,0.0,0.36609896750000004,0.0,0.186792945,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1762716919183731,0.0,0.0,0.0,0.0,0.0,0.34191176470588236,0.0,0.6170194525,0.0,0.06456572500000002,0.2401206225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.34191176470588236,0.0,0.44214338,0.0,0.05123248749999998,0.201703415,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05198550969362259,0.0,0.0,0.0,0.0,0.0,0.019267822736030827,0.0,0.41080699750000005,0.0,0.0702208675,0.16158175749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.148209810256958,0.0,0.0,0.0,0.0,0.0,0.07129094412331406,0.0,0.39573161999999995,0.0,0.1357790175,0.349120695,0.0,0.0,0.0,0.0,0.0,0.0,true,false
