trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.07734806629834254,0.0,0.462446935,0.18181818181818182,0.5577010275,0.3967189175,0.0,1.0,0.0,0.5,0.0,0.0,true,false
0.14667651057243347,0.0,0.0,0.0,0.0,0.0,0.1919191919191919,0.0,0.5274868375,0.0,0.38407948000000003,0.2722837225,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.39889684319496155,0.0,0.0,0.0,0.0,0.0,0.22895622895622897,0.0,0.665978405,0.0,0.6375986325,0.38059761999999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22895622895622897,0.0,0.4974085425,0.0,0.38968479749999996,0.2844027375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.7734357924999999,0.0,0.5370429925,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18132920563220978,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.0,0.39795613500000004,0.0,0.1429732875,0.23079115500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0949217900633812,0.0,0.0,0.0,0.0,0.08731808731808732,0.0,0.7863476574999999,0.0,0.38226367250000004,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0949217900633812,0.0,0.0,0.0,0.0,0.09771309771309772,0.0,0.8378183275,0.0,0.228959095,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.11642411642411643,0.0,0.8966955050000001,0.0,0.23711179999999998,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.12058212058212059,0.0,0.70707233,0.0,0.3232954025,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.10083160083160084,0.0,0.58640582,0.0,0.352986755,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.09771309771309772,0.0,0.7537606299999999,0.0,0.28007297,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.218019038438797,0.0,0.0,0.0,0.0,0.11642411642411643,0.0,0.76348887,0.0,0.26430325750000006,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.218019038438797,0.0,0.0,0.0,0.0,0.12058212058212059,0.0,0.580764325,0.0,0.22329367249999998,0.3321930475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.09667359667359668,0.0,0.5028009,0.0,0.33038786249999996,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.11642411642411643,0.0,0.920360235,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.12058212058212059,0.0,0.7408187575,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.09147609147609148,0.0,0.633670195,0.0,0.25104915250000004,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.12058212058212059,0.0,0.7565734500000001,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.08212058212058213,0.0,0.62233935,0.0,0.2215087075,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.08004158004158005,0.0,0.6663030875,0.0,0.5037537275,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9771309771309772,0.0,0.6858459225,0.0,0.43082685249999997,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10889570552147239,0.0,0.23012994250000002,0.0,0.15055428999999998,0.15599457,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.226982905,0.0,0.36542395250000004,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.2992125984251969,0.0,0.397193365,0.09090909090909091,0.2374157025,0.224969975,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,true,false
0.05369864031672478,0.0,0.0,0.0,0.0,0.0,0.5228426395939086,0.0,0.5758390825,0.0,0.12453892750000001,0.24244088749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.014366976916790009,0.0,0.0,0.0,0.3223350253807107,0.0,0.68852685,0.0,0.0982271475,0.07457399749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27411167512690354,0.0,0.472003045,0.16666666666666666,0.36027753500000004,0.12467915499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7766497461928934,0.0,0.2468441475,0.0,0.29337898250000005,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.4003036725,0.0,0.30537087500000004,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.11735941320293398,0.0,0.6905280075,0.0,0.300422985,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.9731051344743277,0.0,0.67537292,0.0,0.3537611475,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.4315352697095436,0.0,0.81595437,0.0,0.3912536,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,1.0,0.0,0.0,0.0,0.0,0.03816793893129771,0.0,0.56403788,0.0,0.40460145999999997,0.5130836775,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.14180444180965424,0.0,0.0,0.0,0.0,0.0,0.28451882845188287,0.0,0.7992941275000001,0.25,0.63129592,0.39379982,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.1277804970741272,0.0,0.0,0.0,0.0,0.0,0.28870292887029286,0.0,0.6726851925,0.0,0.3960858975,0.38244940000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15901196002960205,0.0,0.0,0.0,0.0,0.0,0.30376569037656903,0.0,0.29184005999999996,0.0,0.17305050249999998,0.25318167,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08747909963130951,1.0,0.0,0.0,0.0,0.0,0.28870292887029286,0.0,0.720048375,0.0,0.37997326499999995,0.34176668499999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.11840654164552689,0.0,0.0,0.0,0.0,0.0,0.30376569037656903,0.0,0.28821984,0.0,0.15702073249999998,0.2794120725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.48082587122917175,0.0,0.0,0.0,0.0,0.0,0.30376569037656903,0.0,0.23462230750000002,0.0,0.19434236249999998,0.31936775500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.03598326359832636,0.0,0.52313534,0.16666666666666666,0.1841092575,0.153726085,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.004011150449514389,0.0,0.0,0.0,0.0,0.0,0.09121338912133892,0.0,0.3886699725,0.0,0.23785970750000002,0.32874907249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16687063872814178,0.08873991668224335,0.0,0.0,0.0,0.0,0.09935897435897435,0.0,0.122252315,0.0,0.464396865,0.25389260999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1470368504524231,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.27987728,0.0,0.2141624775,0.2439326925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.23717948717948717,0.0,0.17046979750000002,0.0,0.245414835,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1579720377922058,0.0,0.0,0.0,0.0,0.0,0.23717948717948717,0.0,0.26436564500000004,0.0,0.18758965,0.2514502875,0.0,0.0,0.0,1.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.0,0.3189383775,0.2,0.374429585,0.292923625,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.16687063872814178,0.0,0.0,0.0,0.0,0.0,0.15827338129496402,0.0,0.18013294000000002,0.0,0.49694551499999995,0.25389260999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16687063872814178,1.0,0.0,0.0,0.0,0.0,0.29856115107913667,0.0,0.5486592975,0.125,0.43778297749999995,0.34575186,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.15124113857746124,0.0,0.0,0.0,0.0,0.0,0.09762532981530343,0.0,0.161699035,0.0,0.6709305375,0.26826671999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.9287598944591029,0.0,0.4295298625,0.0,0.177235625,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.0,0.3983116175,0.3333333333333333,0.298684795,0.24220619,0.0,0.0,0.5,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.0,0.5828953225,0.0,0.4070451275,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,true
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12720715999603271,0.0,0.0,0.4330589175224304,0.0,0.0,0.23218997361477572,0.0,0.494319065,0.0,0.3930528925,0.32761952250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.0,0.502471905,0.0,0.39259737250000004,0.40155279749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.22998298704624176,0.0,0.0,0.0,0.0,0.0,0.4032258064516129,0.0,0.34385408250000005,0.0,0.23825050749999999,0.19675954750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15734131634235382,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,0.0,0.5743049475,0.0,0.37635318250000005,0.304006125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.7597147500000001,0.0,0.4726601375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2463662326335907,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,0.0,0.36852705249999995,0.0,0.36136980500000004,0.2957103925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.342943365,0.0,0.2660309125,0.2480233375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20290398597717285,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.5960596725,0.0,0.49924343250000003,0.29448884249999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.5846774193548387,0.0,0.47792254999999995,0.16666666666666666,0.39580294250000003,0.2504400375,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.054305996745824814,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.47074511750000003,0.0,0.21447675249999998,0.357908125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3819875776397517,0.0,0.580917365,0.16666666666666666,0.436280915,0.12467915499999999,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.2521323561668396,0.08412383496761322,0.0,0.0,0.0,0.0,0.8074534161490683,0.0,0.32266248,0.16666666666666666,0.4811546525,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.26130603500000005,0.0,0.332383235,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.18241409957408905,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.34019742,0.0,0.34462788499999997,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06548373401165009,0.0,1.0,0.0,0.0,0.0,0.2607260726072607,0.0,0.46036393750000004,0.5,0.36058811749999997,0.26125877500000005,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.179275244474411,0.0,0.0,0.0,0.0,0.0,0.35148514851485146,0.0,0.8207636825,0.0,0.22210327749999997,0.24140991750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21600989997386932,0.0,0.0,0.0,0.0,0.0,0.329073482428115,0.0,0.36517308000000004,0.0,0.1579535975,0.23581570750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8268433799999999,0.0,0.5195791025,0.23998795,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.19886363636363635,0.0,0.5112884725,0.0,0.46055023250000005,0.242393315,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.19886363636363635,0.0,0.522004675,0.0,0.5470491925,0.324908525,0.0,1.0,0.0,0.0,0.0,0.0,true,false
-0.01071386318653822,0.0,0.0,0.0,0.0,0.0,0.47017045454545453,0.0,0.6212367875,0.0,0.31073168250000005,0.19917657,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.040733978152275085,0.0,0.0,0.0,0.0,0.0,0.038525963149078725,0.0,0.506936565,0.0,0.46156101000000005,0.37725912250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.1306532663316583,0.0,0.34166750999999995,0.0,0.2327865725,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2404580152671756,0.0,0.580917365,0.16666666666666666,0.436280915,0.12467915499999999,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7175572519083969,0.0,0.2468441475,0.0,0.29337898250000005,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.21017856895923615,0.0,0.0,0.0,0.0,0.07027027027027027,0.0,0.38251959999999996,0.0,0.281092475,0.09554278999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.1392403393983841,0.0,0.0,0.0,0.5378378378378378,0.0,0.650865415,0.0,0.22489545,0.18714013499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.3891891891891892,0.0,0.36609896750000004,0.0,0.186792945,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7351351351351352,0.0,0.24555744000000002,0.125,0.28597430749999997,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26721200346946716,0.0,0.0,0.0,0.0,0.0,0.008375209380234505,0.0,0.48555860250000005,0.0,0.26392452499999997,0.31128700499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21808452904224396,0.0,0.0,0.0,0.0,0.0,0.05144404332129964,0.0,0.739577525,0.0,0.27089745,0.24127124500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.6415348575,0.0,0.33855730500000003,0.05236239749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.31045880000000003,0.0,0.40585705250000004,0.2877927775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.7739645900000001,0.0,0.33051504249999997,0.17000821249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12177290767431259,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33179256,0.0,0.41317085,0.12205931749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.779657045,0.0,0.34546520999999997,0.1952564625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.005975987296551466,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.33179617250000004,0.0,0.3070443275,0.33572500250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.1392403393983841,0.0,0.0,0.0,0.43933823529411764,0.0,0.650865415,0.0,0.22489545,0.18714013499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.3014705882352941,0.0,0.36609896750000004,0.0,0.186792945,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.33101052045822144,0.0,0.0,0.0,0.0,0.0,0.4305555555555556,0.0,0.6754886075,0.0,0.37884206750000005,0.3191634925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33101052045822144,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.27456930999999996,0.14285714285714285,0.24544296249999997,0.3191634925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2134573608636856,0.0,0.0,0.0,0.0,0.0,0.16972477064220184,0.0,0.417990765,0.0,0.13917336000000002,0.22505710499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.13302752293577982,0.0,0.292713215,0.0,0.47241840749999997,0.2209017675,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1606961339712143,0.0,0.0,0.0,0.0,0.0,0.13302752293577982,0.0,0.1951086675,0.0,0.12176691499999998,0.21195897749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.39889684319496155,0.0,0.0,0.0,0.0,0.0,0.1811926605504587,0.0,0.5612334925,0.0,0.20135271500000002,0.3184992475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28573358058929443,0.0,0.0,0.0,0.0,0.0,0.09492635024549918,0.0,0.89567011,0.0,0.5638538025,0.24271969249999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3468248248100281,0.0,0.08797682821750641,0.0,0.0,0.0,0.10474631751227496,0.0,0.558810875,0.0,0.38989173499999996,0.26664293250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3142227828502655,0.0,0.1379331648349762,0.0,0.0,0.0,0.11292962356792144,0.0,0.409556205,0.0,0.4847538975,0.509693675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20959970355033875,0.0,0.09927026182413101,0.0,0.0,0.0,0.088379705400982,0.0,0.816574725,0.0,0.4532839125,0.12835965249999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1642947793006897,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.32540252000000003,0.0,0.20443531250000002,0.10042803750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.10474631751227496,0.0,0.5688171525,0.0,0.36190940000000005,0.324908525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.401033878326416,0.0,0.0,0.0,0.0,0.0,0.11292962356792144,0.0,0.4144562225,0.0,0.4160548475,0.20477353999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2300373613834381,0.0,0.0,0.0,0.0,0.0,0.088379705400982,0.0,0.7894678374999999,0.14285714285714285,0.50651303,0.09666374,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.32503135250000004,0.0,0.19553780250000002,0.142728645,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36915120482444763,0.0,0.07069388777017593,0.0,0.0,0.0,0.11292962356792144,0.0,0.4002387125,0.0,0.30519068000000005,0.23539618499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.010493654757738113,0.0,0.0,0.0,0.088379705400982,0.0,0.5420035425,0.0,0.2355015525,0.09131095500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.2098033425,0.0,0.10921195750000001,0.10377255499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28717565536499023,0.0,0.09446002542972565,0.0,0.0,0.0,0.088379705400982,0.0,0.35616039499999996,0.0,0.42776114249999997,0.145428895,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.3023746625,0.0,0.2820258525,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4801255166530609,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.3292999725,0.0,0.27713573,0.46402215,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.0,0.49234895749999996,0.0,0.6526172275,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.215459406375885,1.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.0,0.3980272975,0.25,0.27204157500000004,0.15197718249999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.14964573085308075,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.6764290625,0.3333333333333333,0.4235506325,0.41131383,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0949217900633812,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.8631268425,0.0,0.228959095,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.7137219925,0.0,0.3232954025,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.0804093567251462,0.0,0.5973618575,0.0,0.352986755,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9033072775,0.0,0.23711179999999998,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0949217900633812,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.8051277075000001,0.0,0.38226367250000004,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.7175354025,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.07383040935672515,0.0,0.62219711,0.0,0.25104915250000004,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9148128925000001,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.7951039675,0.0,0.28007297,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.06286549707602339,0.0,0.672639025,0.0,0.5037537275,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.7675469450000001,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.218019038438797,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.60264869,0.0,0.22329367249999998,0.3321930475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.21125730994152048,0.0,0.631760395,0.0,0.2215087075,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18494152046783627,0.0,0.5203553225,0.0,0.33038786249999996,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.218019038438797,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.7769837449999999,0.0,0.26430325750000006,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1810988038778305,0.0,0.0,0.0,0.0,0.0,0.017793594306049824,0.0,0.2786303575,0.14285714285714285,0.256693415,0.40092962499999996,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.32790699999999995,0.0,0.29354170999999996,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,-0.007669968530535698,0.0,0.0,0.0,0.0,0.7159090909090909,0.0,0.6484436,0.0,0.36156882,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
