trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.0,0.9245636774999999,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14751552795031056,0.0,0.9164438575,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.0,0.9004019925,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9658385093167703,0.0,0.9121553899999999,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.25,0.2312133675,0.0,0.27640135499999996,0.27640135499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.453416149068323,0.25,0.2312133675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2406832298136646,0.25,0.2312133675,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.25,0.2312133675,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.25,0.2312133675,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.453416149068323,0.25,0.2312133675,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2267080745341615,0.25,0.2312133675,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.25,0.2312133675,0.0,0.2571812,0.2571812,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.5,0.21592254249999998,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.5,0.21592254249999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.25,0.33832299499999996,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.25,0.33832299499999996,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,2.2950310559006213,0.25,0.33832299499999996,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.25,0.33832299499999996,0.0,0.2571812,0.2571812,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4052863436123348,0.0,0.8746380199999999,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19566647708415985,0.0,0.0,0.0,0.0,0.0,0.6784140969162996,0.5555555555555556,0.44485331250000004,0.0,0.33548634749999995,0.33548634749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6409691629955947,0.5555555555555556,0.44485331250000004,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20132013201320131,0.16666666666666666,0.41527738999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7986798679867987,0.3333333333333333,0.373962205,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0891089108910892,0.16666666666666666,0.314588965,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.14914772727272727,0.15384615384615385,0.48245739499999996,0.8333333333333334,0.6341299175,0.6341299175,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6917613636363636,0.23076923076923078,0.40941481999999996,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.9900568181818182,0.07692307692307693,0.38197277249999995,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.0033500837520938024,0.0,0.2149101725,0.0,0.11904765249999999,0.11904765249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.34840871021775544,0.38461538461538464,0.38990574,0.0,0.11904765249999999,0.11904765249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.34840871021775544,0.38461538461538464,0.38990574,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.2748091603053435,0.0,0.43474035499999997,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.9121553899999999,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4389312977099236,0.0,0.9164438575,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5229007633587786,0.0,0.8975053900000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.0,0.9004019925,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.0,0.9245636774999999,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.0,0.8977561574999999,0.0,0.27640135499999996,0.27640135499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18129770992366412,0.14285714285714285,0.2312133675,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36029332876205444,0.0,0.0,0.0,0.0,0.0,0.3893129770992366,0.14285714285714285,0.2312133675,0.0,0.30148626749999996,0.30148626749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.14285714285714285,0.2312133675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.14285714285714285,0.2312133675,0.0,0.27640135499999996,0.27640135499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16412213740458015,0.14285714285714285,0.2312133675,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.3893129770992366,0.14285714285714285,0.2312133675,0.0,0.2571812,0.2571812,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.14285714285714285,0.2312133675,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.4122137404580153,0.14285714285714285,0.2312133675,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.42857142857142855,0.21592254249999998,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.42857142857142855,0.21592254249999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.9045801526717556,0.2857142857142857,0.33832299499999996,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.33832299499999996,0.0,0.2571812,0.2571812,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.33832299499999996,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.33832299499999996,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.164864864864865,0.0,0.6551142175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1810810810810811,0.2222222222222222,0.30532183,0.0,0.10198739000000001,0.10198739000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.32972972972972975,0.2222222222222222,0.30532183,1.0,0.5657141775,0.5657141775,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.4486486486486487,0.3333333333333333,0.22533311,0.0,0.19586258,0.19586258,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2837837837837838,0.1111111111111111,0.3735995875,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.4486486486486487,0.1111111111111111,0.3735995875,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04918772563176895,0.0,0.86146696,0.0,0.2728132,0.2728132,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07687649875879288,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.513902005,0.0,0.1995582375,0.1995582375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.9755959574999999,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
1.0,0.0,0.0,0.0,0.0,0.0,0.4326923076923077,0.3333333333333333,0.24088469750000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07687649875879288,0.0,0.0,0.0,0.0,0.0,0.4326923076923077,0.3333333333333333,0.24088469750000002,0.0,0.1995582375,0.1995582375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.532051282051282,0.4444444444444444,0.3867297075,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.4444444444444444,0.3867297075,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07687649875879288,0.0,0.0,0.0,0.0,0.0,0.532051282051282,0.4444444444444444,0.3867297075,0.0,0.1995582375,0.1995582375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13566620647907257,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.4444444444444444,0.3867297075,0.0,0.171200625,0.171200625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.532051282051282,0.1111111111111111,0.25596496,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.1111111111111111,0.25596496,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.13602941176470587,0.0,0.35553432500000004,0.0,0.18078186750000003,0.18078186750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.030330882352941176,0.0,0.6551142175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23765511810779572,0.0,0.0,0.0,0.0,0.0,0.2610294117647059,0.13333333333333333,0.19809280499999998,0.0,0.3958757675,0.3958757675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13511029411764705,0.13333333333333333,0.19809280499999998,0.0,0.1220416675,0.1220416675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.2610294117647059,0.13333333333333333,0.19809280499999998,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12408088235294118,0.13333333333333333,0.19809280499999998,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.34191176470588236,0.2,0.1962387075,0.0,0.18078186750000003,0.18078186750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.34191176470588236,0.2,0.1962387075,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.34191176470588236,0.06666666666666667,0.3735995875,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0202205882352942,0.06666666666666667,0.3735995875,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.036324355751276016,0.0,0.0,0.0,0.0,0.0,0.07129094412331406,0.0,0.7736172475,0.0,0.22133314999999998,0.22133314999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.64288959,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.0,0.67983717,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7847222222222222,0.0,0.8863228274999999,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.74587396,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.74587396,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.74587396,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0011467889908256881,0.0,0.31024668749999995,0.0,0.08754845750000001,0.08754845750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11695388704538345,0.0,0.0,0.0,0.0,0.0,0.13073394495412843,0.11764705882352941,0.336077435,0.0,0.15530464500000002,0.15530464500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5951834862385321,0.11764705882352941,0.336077435,0.0,0.23462931999999997,0.23462931999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1158256880733945,0.23529411764705882,0.3595975975,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20756880733944955,0.23529411764705882,0.3595975975,1.0,0.59271982,0.59271982,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.09862385321100918,0.11764705882352941,0.35933474249999997,0.0,0.22527163500000003,0.22527163500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1104746317512275,0.0,0.16880222499999997,0.0,0.09778903249999998,0.09778903249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.11783960720130933,0.0,0.8157782174999999,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.12274959083469722,0.0,0.407526225,0.0,0.5167192975,0.5167192975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.54531545,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.12274959083469722,0.0,0.4037087975,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.6218319225,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.39721035957336426,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.0,0.41223063000000004,0.0,0.30774807000000004,0.30774807000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10254541039466858,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.0,0.5542735875,0.0,0.2811854075,0.2811854075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13502454991816695,0.07407407407407407,0.3293576375,0.0,0.23005472999999999,0.23005472999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.17757774140752863,0.07407407407407407,0.3293576375,0.0,0.26096467,0.26096467,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18248772504091654,0.07407407407407407,0.3293576375,0.0,0.1763452225,0.1763452225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1497545008183306,0.07407407407407407,0.3293576375,0.0,0.1545190375,0.1545190375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11695388704538345,0.0,0.0,0.0,0.0,0.0,0.07528641571194762,0.07407407407407407,0.3293576375,0.0,0.15530464500000002,0.15530464500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.11783960720130933,0.07407407407407407,0.3293576375,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375143676996231,0.0,0.0,0.0,0.0,0.0,0.12274959083469722,0.07407407407407407,0.3293576375,0.0,0.20324388249999997,0.20324388249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.09001636661211129,0.07407407407407407,0.3293576375,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09519912711402075,0.1111111111111111,0.33132087750000005,0.0,0.47709651500000005,0.47709651500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0927441352973268,0.1111111111111111,0.33132087750000005,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24468085106382978,0.14814814814814814,0.28580730499999996,0.0,0.07922533749999999,0.07922533749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2774140752864157,0.14814814814814814,0.28580730499999996,0.0,0.1545190375,0.1545190375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12766247987747192,0.0,0.0,0.0,0.0,0.0,0.18494271685761046,0.14814814814814814,0.28580730499999996,0.0,0.41263912,0.41263912,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.14814814814814814,0.28580730499999996,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07228587015821059,0.037037037037037035,0.274067755,0.0,0.22527163500000003,0.22527163500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.036824877250409165,0.037037037037037035,0.274067755,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03273322422258593,0.037037037037037035,0.274067755,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.060010911074740866,0.037037037037037035,0.274067755,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08978531509637833,0.0,0.0,0.0,0.0,0.0,0.18494271685761046,0.07407407407407407,0.32759461,0.0,0.13304554750000003,0.13304554750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.07407407407407407,0.32759461,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1001964583992958,0.0,0.0,0.0,0.0,0.0,0.18494271685761046,0.07407407407407407,0.32759461,0.0,0.145240955,0.145240955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.07407407407407407,0.32759461,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12777133285999298,0.0,0.0,0.0,0.0,0.0,0.18494271685761046,0.07407407407407407,0.32759461,0.0,0.18276087749999997,0.18276087749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.39721035957336426,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.07407407407407407,0.32759461,0.0,0.30774807000000004,0.30774807000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10254541039466858,0.0,0.0,0.0,0.0,0.0,0.18494271685761046,0.07407407407407407,0.32759461,0.0,0.2811854075,0.2811854075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.2176759410801964,0.07407407407407407,0.32759461,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8600654664484452,0.037037037037037035,0.38497344499999997,0.0,0.07805290250000002,0.07805290250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8927986906710311,0.037037037037037035,0.38497344499999997,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.04678362573099415,0.0,0.8223506650000001,0.0,0.3866011625,0.3866011625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706603199243546,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.0,0.88958798,0.0,0.41631634500000003,0.41631634500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13972117006778717,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.8429502575000001,0.0,0.34115491499999995,0.34115491499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.0,0.9330248075,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34576023391812866,0.0,0.5225527875,0.0,0.25316899000000004,0.25316899000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36315423250198364,0.0,0.0,0.0,0.0,0.0,0.07602339181286549,0.07692307692307693,0.2524967425,0.0,0.4470420975,0.4470420975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.07692307692307693,0.2524967425,0.0,0.4351531275,0.4351531275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11396588385105133,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.07692307692307693,0.2524967425,0.0,0.34923293,0.34923293,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18602821230888367,0.0,0.0,0.0,0.0,0.0,0.07602339181286549,0.07692307692307693,0.2524967425,0.0,0.313512865,0.313512865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.10964912280701754,0.07692307692307693,0.2524967425,0.0,0.38470249749999996,0.38470249749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.1067251461988304,0.07692307692307693,0.2524967425,0.0,0.29844557000000005,0.29844557000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14912280701754385,0.15384615384615385,0.1467951275,0.0,0.17971848,0.17971848,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.66414874792099,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.15384615384615385,0.1467951275,0.0,0.463818945,0.463818945,0.0,0.0,0.0,0.0,0.0,0.0,false,false
