lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.0,0.0,0.16459627329192547,0.25,0.04966053366661072,0.338322995,0
0.0,0.5,0.0,0.7701863354037267,0.0,0.08130943775177002,0.9999998999999999,0
0.0,0.0,0.0,0.8074534161490683,0.25,0.09101850539445876,0.338322995,0
0.0,0.0,0.0,0.9813664596273292,0.625,0.27408701181411743,0.3060453125,0
0.0,1.0,0.0,0.3291925465838509,0.0,0.03661942481994629,0.9999998999999999,0
0.0,0.0,0.0,0.7701863354037267,0.25,0.2248167395591736,0.338322995,0
0.0,0.0,0.0,0.9813664596273292,0.375,0.06473648548126221,0.3242572,0
0.0,0.0,0.0,0.17701863354037267,0.25,0.04844176024198532,0.338322995,0
0.0,0.5,0.0,0.7701863354037267,0.0,0.24888016283512115,0.9999998999999999,0
0.0,0.0,0.0,0.09006211180124224,0.625,0.13909059762954712,0.3060453125,0
0.0,0.0,0.0,0.7701863354037267,0.375,0.07235394418239594,0.3242572,0
0.0,0.0,0.0,1.3509316770186337,0.25,0.10286137461662292,0.338322995,1
0.0,1.0,0.0,0.039016115351993216,0.0,0.03334745392203331,0.9999998999999999,0
0.0,0.0,0.0,0.0551314673452078,0.017857142857142856,0.510988712310791,0.20054896,1
0.0,0.0,0.0,0.0551314673452078,0.017857142857142856,0.111332967877388,0.20054896,0
0.0,0.0,0.0,0.16666666666666666,0.1,0.2808070480823517,0.3764068825,0
0.0,0.25,0.0,0.024229074889867842,0.028571428571428567,0.4447743892669678,0.179666135,1
0.0,0.0,0.0,0.2173274596182085,0.17142857142857146,0.10952562838792801,0.248751545,0
0.0,0.25,0.0,0.024229074889867842,0.12857142857142856,0.23172421753406525,0.1931845025,0
0.0,0.0,0.0,0.2173274596182085,0.07142857142857142,0.10043547302484512,0.26762942,0
0.0,0.25,0.0,0.2173274596182085,0.2,0.13011899590492249,0.3337436225,0
0.0,0.0,0.0,0.6784140969162996,0.5555555555555556,0.19566647708415985,0.4448533125,0
0.0,0.875,0.0,0.3744493392070485,0.0,0.22769644856452945,0.9999998999999999,0
0.0,0.0,0.0,0.9030837004405288,0.5555555555555556,0.09030480682849884,0.4448533125,0
0.0,0.875,0.0,0.4052863436123348,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,1.2180616740088106,0.5555555555555556,0.07699181139469148,0.4448533125,0
0.0,0.8,0.0,1.7466960352422911,0.0,0.07265633344650269,0.9999998999999999,0
0.0,0.0,0.0,1.248898678414097,0.5555555555555556,0.0,0.4448533125,0
0.0,0.0,0.0,0.9030837004405288,0.5555555555555556,0.6457183957099915,0.4448533125,1
0.0,0.875,0.0,0.4052863436123348,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.4052863436123348,0.5555555555555556,0.0,0.4448533125,0
0.0,0.75,0.6,0.2392739273927393,0.0,0.16376714408397675,0.9999998999999999,0
0.0,0.75,0.6,0.2095709570957096,0.0,0.10831436514854433,0.9999998999999999,0
0.0,0.0,0.0,0.26402640264026395,0.08333333333333333,0.15290309488773346,0.210037575,0
0.0,0.0,0.0,0.09834983498349834,0.3333333333333333,0.0,0.373962205,1
0.0,0.0,0.0,0.13861386138613865,0.3333333333333333,0.14084039628505707,0.373962205,0
0.0,0.0,0.0,0.02574257425742573,0.16666666666666666,0.0,0.314588965,1
0.0,0.0,0.0,0.2607260726072607,0.08333333333333333,0.07443849742412567,0.210037575,0
0.0,0.0,0.0,0.2112211221122112,0.16666666666666666,0.1833190619945526,0.314588965,0
0.0,0.75,0.6,0.35148514851485146,0.0,0.179275244474411,0.9999998999999999,0
0.0,0.0,0.0,0.6452145214521452,0.08333333333333333,0.035153884440660484,0.210037575,0
0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.373962205,0
0.0,0.0,0.0,0.5198019801980198,0.3333333333333333,0.04182925820350647,0.373962205,0
0.0,0.0,0.0,0.027392739273927384,0.16666666666666666,0.0,0.314588965,0
0.0,0.0,0.0,0.6419141914191421,0.08333333333333333,0.1989215910434723,0.210037575,0
0.0,0.0,0.0,0.5924092409240924,0.16666666666666666,-0.01071386318653822,0.314588965,0
0.0,0.0,0.0,0.6155115511551155,0.08333333333333333,0.02308300696313381,0.210037575,0
0.0,0.0,0.0,0.0821782178217822,0.3333333333333333,0.0,0.373962205,0
0.0,0.0,0.0,0.4900990099009901,0.3333333333333333,0.08223184943199158,0.373962205,0
0.0,0.0,0.0,0.009570957095709593,0.16666666666666666,0.0,0.314588965,0
0.0,0.0,0.0,0.6122112211221122,0.08333333333333333,0.07965154200792313,0.210037575,0
0.0,0.0,0.0,0.5627062706270627,0.16666666666666666,-0.013282284140586851,0.314588965,1
0.0,1.0,0.0,0.08250825082508251,0.25,0.0,0.202605065,0
0.0,1.0,0.0,0.13861386138613865,0.25,0.6819786429405212,0.202605065,1
0.0,0.0,0.0,0.0099009900990099,0.08333333333333333,0.0,0.17888325249999998,0
0.0,1.0,0.0,0.2607260726072607,0.0,0.07278361916542052,0.9999998999999999,0
0.0,0.0,0.0,0.2112211221122112,0.08333333333333333,0.2926504611968994,0.17888325249999998,0
0.0,1.0,0.75,0.6534653465346535,0.0,0.0,0.9999998999999999,0
1.0,0.0,0.25,0.2013201320132013,0.16666666666666666,0.0,0.41527739,1
0.0,1.0,0.0,0.7755775577557755,0.25,0.0,0.202605065,0
0.0,0.0,0.25,0.7260726072607261,0.16666666666666666,0.0,0.41527739,0
0.0,0.0,0.25,0.09042904290429044,0.16666666666666666,0.0,0.41527739,0
0.0,1.0,0.0,0.2607260726072607,0.25,0.05323667079210282,0.202605065,0
0.0,0.0,0.25,0.2112211221122112,0.16666666666666666,0.3038569986820221,0.41527739,0
0.0,0.0,0.0,1.066006600660066,0.08333333333333333,0.0,0.17888325249999998,0
0.0,0.0,0.7,1.0165016501650166,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2112211221122112,0.08333333333333333,0.055144228041172035,0.17888325249999998,0
0.0,0.0,0.0,0.30670926517571884,0.4,0.006526126060634852,0.2665008475,0
0.0,0.0,0.0,0.134185303514377,0.6666666666666666,0.12761667370796204,0.448209105,0
1.0,0.0,0.0,0.1853035143769968,0.6,1.0,0.1862777675,1
0.0,0.0,0.0,0.2619808306709265,0.4666666666666667,0.12761667370796204,0.3660320575,0
0.0,0.0,0.0,0.28434504792332266,0.4,0.08314520865678787,0.2665008475,0
0.0,0.0,0.0,0.32907348242811496,0.4,0.2395399510860443,0.2665008475,1
0.0,0.6,0.0,0.134185303514377,0.26666666666666666,0.13980956375598907,0.27997756250000005,0
0.0,0.8,0.0,0.1853035143769968,0.2,0.006526126060634852,0.34573641,0
0.0,0.0,0.0,0.2619808306709265,0.06666666666666668,0.13980956375598907,0.20763944,0
0.0,1.0,0.0,0.28434504792332266,0.0,0.13801978528499606,0.9999998999999999,0
0.0,1.0,0.0,0.32907348242811496,0.0,-0.0367298424243927,0.9999998999999999,0
0.0,0.8,0.0,0.1853035143769968,0.06666666666666668,0.12761667370796204,0.1786243225,0
1.0,0.5,0.0,0.2619808306709265,0.2,1.0,0.4740142025,1
0.0,0.6,0.0,0.28434504792332266,0.26666666666666666,0.22270041704177854,0.27997756250000005,1
0.0,0.6,0.0,0.32907348242811496,0.26666666666666666,0.1112676039338112,0.27997756250000005,0
0.0,0.25,0.0,0.2619808306709265,0.13333333333333333,0.12761667370796204,0.11954272500000004,0
0.0,0.8,0.0,0.28434504792332266,0.2,0.08314520865678787,0.34573641,0
0.0,0.8,0.0,0.32907348242811496,0.2,0.2395399510860443,0.34573641,1
0.0,0.0,0.0,0.28434504792332266,0.06666666666666668,0.22270041704177854,0.20763944,1
0.0,0.0,0.0,0.32907348242811496,0.06666666666666668,0.1112676039338112,0.20763944,0
0.0,1.0,0.0,0.32907348242811496,0.0,0.08315032720565796,0.9999998999999999,0
0.0,0.0,0.0,0.4019886363636364,0.2307692307692308,0.0,0.40941482,0
0.0,0.0,1.0,0.546875,0.0,0.0,0.9999998999999999,0
0.8333333333333334,0.0,0.3333333333333333,0.14914772727272727,0.15384615384615385,0.0,0.482457395,1
0.0,0.0,0.3333333333333333,0.6065340909090909,0.15384615384615385,0.0,0.482457395,0
0.0,0.0,0.3333333333333333,0.6292613636363636,0.15384615384615385,0.0,0.482457395,0
0.0,0.0,0.3333333333333333,0.6463068181818182,0.15384615384615385,0.0,0.482457395,0
0.0,0.0,0.0,0.6946022727272727,0.2307692307692308,0.0,0.40941482,0
0.0,0.0,0.0,0.6917613636363636,0.2307692307692308,0.0,0.40941482,1
0.0,0.0,0.0,0.3224431818181818,0.2307692307692308,-0.0032375112641602755,0.40941482,0
0.0,0.0,0.3333333333333333,0.0004734848484848619,0.07692307692307693,0.0,0.3819727725,0
0.0,0.0,0.3333333333333333,0.3821022727272727,0.07692307692307693,-0.0032375112641602755,0.3819727725,0
0.0,0.0,0.3333333333333333,0.4048295454545455,0.07692307692307693,0.0782942846417427,0.3819727725,0
0.0,0.0,0.3333333333333333,0.421875,0.07692307692307693,0.05763916298747063,0.3819727725,0
0.0,0.6666666666666666,0.5,0.4701704545454545,0.0,0.0405571348965168,0.9999998999999999,0
0.0,0.6666666666666666,0.5,0.4673295454545455,0.0,-0.0010358503786846995,0.9999998999999999,0
0.0,0.0,0.3333333333333333,0.0662878787878788,0.15384615384615385,0.0,0.482457395,0
1.0,0.0,0.3333333333333333,0.1590909090909091,0.15384615384615385,1.0,0.482457395,1
0.0,0.0,0.3333333333333333,0.18181818181818185,0.15384615384615385,0.20868374407291407,0.482457395,0
0.0,0.0,0.3333333333333333,0.19886363636363635,0.15384615384615385,0.1809878051280976,0.482457395,0
0.0,0.0,0.0,0.2471590909090909,0.2307692307692308,0.29024940729141235,0.40941482,1
0.0,0.0,0.0,0.24431818181818185,0.2307692307692308,0.1947314292192459,0.40941482,0
0.0,0.6666666666666666,0.8571428571428571,0.9048295454545454,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8571428571428571,0.9275568181818182,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8571428571428571,0.9446022727272728,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.3333333333333333,0.9928977272727272,0.07692307692307693,0.0,0.3819727725,0
0.0,0.0,0.3333333333333333,0.9900568181818182,0.07692307692307693,0.0,0.3819727725,1
0.0,0.6666666666666666,0.8571428571428571,0.18181818181818185,0.0,0.20868374407291407,0.9999998999999999,0
0.0,0.6666666666666666,0.8571428571428571,0.19886363636363635,0.0,0.1809878051280976,0.9999998999999999,0
0.0,0.0,0.3333333333333333,0.2471590909090909,0.07692307692307693,0.29024940729141235,0.3819727725,1
0.0,0.0,0.3333333333333333,0.24431818181818185,0.07692307692307693,0.1947314292192459,0.3819727725,0
0.0,0.6666666666666666,0.8571428571428571,0.19886363636363635,0.0,0.5262792706489563,0.9999998999999999,0
0.0,0.0,0.3333333333333333,0.2471590909090909,0.07692307692307693,0.2165122926235199,0.3819727725,0
0.0,0.0,0.3333333333333333,0.24431818181818185,0.07692307692307693,-0.0012111939722672105,0.3819727725,0
0.0,0.0,0.3333333333333333,0.2471590909090909,0.07692307692307693,0.2858741879463196,0.3819727725,0
0.0,0.0,0.3333333333333333,0.24431818181818185,0.07692307692307693,0.08440255373716354,0.3819727725,0
0.0,0.6666666666666666,0.5,0.24431818181818185,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,0.0,0.0016750418760469012,0.038461538461538464,0.13547438383102414,0.27147597,0
1.0,0.0,0.0,0.34840871021775544,0.3461538461538461,1.0,0.3439378625,1
1.0,0.0,0.0,0.12395309882747067,0.1153846153846154,1.0,0.2048833425,1
0.0,1.0,0.8,0.038525963149078725,0.0,0.040733978152275085,0.9999998999999999,0
0.0,0.0,0.0,0.1306532663316583,0.1153846153846154,0.15576967597007751,0.2048833425,0
1.0,0.0,0.0,0.0033500837520938024,0.038461538461538464,1.0,0.27147597,1
0.0,0.0,0.0,0.34840871021775544,0.38461538461538464,0.13547438383102414,0.38990574,0
0.0,0.0,0.0,0.12395309882747067,0.15384615384615385,0.13547438383102414,0.21263769999999999,0
0.0,0.0,0.0,0.038525963149078725,0.038461538461538464,-0.02472911961376667,0.27147597,0
0.0,0.0,0.0,0.1306532663316583,0.15384615384615385,0.1460752785205841,0.21263769999999999,0
0.0,0.0,0.5,0.0033500837520938024,0.0,0.13547438383102414,0.9999998999999999,0
1.0,1.0,0.0,0.12395309882747067,0.2307692307692308,1.0,0.23626137000000005,1
0.0,0.0,0.0,0.038525963149078725,0.3461538461538461,0.040733978152275085,0.3439378625,0
0.0,1.0,0.0,0.1306532663316583,0.2307692307692308,0.15576967597007751,0.23626137000000005,0
1.0,0.0,0.0,0.0033500837520938024,0.38461538461538464,1.0,0.38990574,1
0.0,0.0,0.0,0.038525963149078725,0.1153846153846154,0.040733978152275085,0.2048833425,0
0.0,1.0,0.0,0.1306532663316583,0.0,0.15576967597007751,0.9999998999999999,0
1.0,0.0,0.0,0.0033500837520938024,0.15384615384615385,1.0,0.21263769999999999,1
0.0,0.0,0.0,0.1306532663316583,0.1153846153846154,0.2373749762773513,0.2048833425,0
0.0,0.0,0.0,0.0033500837520938024,0.038461538461538464,0.040733978152275085,0.27147597,0
0.0,0.0,0.0,0.0033500837520938024,0.15384615384615385,0.15576967597007751,0.21263769999999999,0
0.0,0.0,0.0,1.3625954198473282,0.14285714285714285,0.0,0.2593439625,1
0.0,0.0,0.0,0.05534351145038168,0.14285714285714285,0.0,0.34835603000000004,0
0.0,1.0,0.625,1.2404580152671756,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.8816793893129771,0.2857142857142857,0.0,0.2115875875,0
0.0,0.0,0.0,1.0190839694656488,0.14285714285714285,0.0,0.34835603000000004,0
0.0,0.0,0.0,0.9045801526717556,0.2857142857142857,0.0,0.2115875875,0
0.0,0.0,0.0,0.9503816793893132,0.14285714285714285,0.0,0.34835603000000004,0
0.0,0.0,0.0,0.9580152671755724,0.14285714285714285,0.0,0.34835603000000004,0
0.0,0.0,0.0,1.0419847328244274,0.14285714285714285,0.0,0.34835603000000004,1
0.0,0.0,0.0,0.8969465648854962,0.2857142857142857,0.0,0.2115875875,0
0.0,0.0,0.0,1.423664122137405,0.14285714285714285,0.0,0.2593439625,0
0.0,0.0,0.0,1.6068702290076335,0.5714285714285714,0.0,0.2575472525,0
0.0,0.0,0.0,1.3473282442748091,0.14285714285714285,0.0,0.2593439625,0
0.0,0.0,0.0,0.17938931297709926,0.2857142857142857,0.0,0.338322995,0
0.0,0.0,0.0,0.6106870229007634,0.14285714285714285,0.1403384804725647,0.2593439625,0
0.0,0.0,0.0,0.2519083969465649,0.42857142857142855,0.12586237490177155,0.2159225425,0
0.0,0.0,0.0,0.3893129770992366,0.2857142857142857,0.11330538988113405,0.338322995,0
0.0,0.0,0.0,0.2748091603053435,0.42857142857142855,0.2136250585317612,0.2159225425,0
0.0,0.0,0.0,0.32061068702290074,0.2857142857142857,0.06102459505200386,0.338322995,0
0.0,0.0,0.0,0.3282442748091603,0.2857142857142857,0.12586237490177155,0.338322995,0
0.0,0.0,0.0,0.4122137404580153,0.2857142857142857,0.21338847279548645,0.338322995,1
0.0,0.0,0.0,0.26717557251908397,0.42857142857142855,0.2979045808315277,0.2159225425,0
0.0,0.5,0.0,0.7938931297709924,0.0,0.2136250585317612,0.9999998999999999,0
0.0,0.0,0.0,0.9770992366412212,0.42857142857142855,0.10859572142362596,0.3242572,0
0.0,0.5,0.0,0.7175572519083969,0.0,0.09370286762714386,0.9999998999999999,0
0.0,0.0,0.0,1.7213740458015268,0.14285714285714285,0.0,0.34835603000000004,0
0.0,0.0,0.0,1.3625954198473282,0.14285714285714285,0.0,0.2312133675,0
0.0,1.0,1.0,1.5,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,1.3854961832061068,0.14285714285714285,0.0,0.2312133675,0
0.0,1.0,1.0,1.4312977099236641,0.0,0.0,0.9999998999999999,0
0.0,1.0,1.0,1.4389312977099236,0.0,0.0,0.9999998999999999,0
0.0,1.0,1.0,1.5229007633587786,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,1.3778625954198471,0.14285714285714285,0.0,0.2312133675,0
0.0,0.0,0.0,1.9045801526717558,0.2857142857142857,0.0,0.338322995,0
0.0,0.0,0.0,2.0877862595419847,0.7142857142857143,0.0,0.3060453125,0
0.0,0.0,0.0,1.8282442748091603,0.2857142857142857,0.0,0.338322995,0
0.0,0.0,0.0,0.2519083969465649,0.2857142857142857,0.3641902506351471,0.2115875875,0
0.0,0.0,0.0,0.3893129770992366,0.14285714285714285,0.3190270960330963,0.34835603000000004,1
0.0,0.0,0.0,0.2748091603053435,0.2857142857142857,0.05373148247599602,0.2115875875,0
0.0,0.0,0.0,0.32061068702290074,0.14285714285714285,0.213573694229126,0.34835603000000004,0
0.0,0.0,0.0,0.3282442748091603,0.14285714285714285,0.3641902506351471,0.34835603000000004,0
0.0,0.0,0.0,0.4122137404580153,0.14285714285714285,0.06659585982561111,0.34835603000000004,0
0.0,0.0,0.0,0.26717557251908397,0.2857142857142857,0.21182475984096527,0.2115875875,0
0.0,0.0,0.0,0.7938931297709924,0.14285714285714285,0.05373148247599602,0.2593439625,0
0.0,0.0,0.0,0.9770992366412212,0.5714285714285714,0.09098874777555466,0.2575472525,0
0.0,0.0,0.0,0.7175572519083969,0.14285714285714285,0.5596207976341248,0.2593439625,0
0.0,0.0,0.0,0.3893129770992366,0.14285714285714285,0.3602933287620544,0.2312133675,0
0.0,1.0,0.0,0.2748091603053435,0.0,0.2194293886423111,0.9999998999999999,0
0.0,0.0,0.0,0.32061068702290074,0.14285714285714285,0.07953761518001556,0.2312133675,0
1.0,0.0,0.0,0.3282442748091603,0.14285714285714285,1.0,0.2312133675,1
0.0,0.0,0.0,0.4122137404580153,0.14285714285714285,0.26490318775177,0.2312133675,0
0.0,1.0,0.0,0.26717557251908397,0.0,0.2291015088558197,0.9999998999999999,0
0.0,0.0,0.0,0.7938931297709924,0.42857142857142855,0.2194293886423111,0.2159225425,0
0.0,0.0,0.0,0.9770992366412212,0.8571428571428571,0.4487808048725128,0.1938373275,0
0.0,0.0,0.0,0.7175572519083969,0.42857142857142855,0.2275451123714447,0.2159225425,0
0.0,0.0,0.0,0.2748091603053435,0.14285714285714285,0.0490136481821537,0.2312133675,0
0.0,1.0,1.0,0.32061068702290074,0.0,0.10269433259963988,0.9999998999999999,0
0.0,1.0,1.0,0.3282442748091603,0.0,0.3602933287620544,0.9999998999999999,0
0.0,1.0,1.0,0.4122137404580153,0.0,0.11856412887573242,0.9999998999999999,0
0.0,0.0,0.0,0.26717557251908397,0.14285714285714285,0.12192051112651825,0.2312133675,0
0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.0490136481821537,0.338322995,0
0.0,0.0,0.0,0.9770992366412212,0.7142857142857143,0.27408701181411743,0.3060453125,0
0.0,0.0,0.0,0.7175572519083969,0.2857142857142857,0.2248167395591736,0.338322995,0
0.0,0.0,0.0,0.32061068702290074,0.14285714285714285,0.04163601994514465,0.2312133675,0
0.0,0.0,0.0,0.3282442748091603,0.14285714285714285,0.2194293886423111,0.2312133675,0
0.0,0.0,0.0,0.4122137404580153,0.14285714285714285,0.3063315451145172,0.2312133675,0
0.0,1.0,0.0,0.26717557251908397,0.0,0.2632139325141907,0.9999998999999999,0
1.0,0.0,0.0,0.7938931297709924,0.42857142857142855,1.0,0.2159225425,1
0.0,0.0,0.0,0.9770992366412212,0.8571428571428571,0.2315006107091904,0.1938373275,0
0.0,0.0,0.0,0.7175572519083969,0.42857142857142855,0.08130943775177002,0.2159225425,0
0.0,1.0,1.0,0.3282442748091603,0.0,0.07953761518001556,0.9999998999999999,0
0.0,1.0,1.0,0.4122137404580153,0.0,0.07146448642015457,0.9999998999999999,0
0.0,0.0,0.0,0.26717557251908397,0.14285714285714285,0.18132920563220967,0.2312133675,0
0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.04163601994514465,0.338322995,0
0.0,0.0,0.0,0.9770992366412212,0.7142857142857143,-0.015157793648540975,0.3060453125,0
0.0,0.0,0.0,0.7175572519083969,0.2857142857142857,0.10921669751405716,0.338322995,0
0.0,1.0,1.0,0.4122137404580153,0.0,0.26490318775177,0.9999998999999999,0
0.0,0.0,0.0,0.26717557251908397,0.14285714285714285,0.2291015088558197,0.2312133675,0
0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.2194293886423111,0.338322995,0
0.0,0.0,0.0,0.9770992366412212,0.7142857142857143,0.4487808048725128,0.3060453125,0
0.0,0.0,0.0,0.7175572519083969,0.2857142857142857,0.2275451123714447,0.338322995,0
0.0,0.0,0.0,0.26717557251908397,0.14285714285714285,0.4023025631904602,0.2312133675,0
0.0,0.0,0.0,0.7938931297709924,0.2857142857142857,0.3063315451145172,0.338322995,0
0.0,0.0,0.0,0.9770992366412212,0.7142857142857143,0.3585106432437897,0.3060453125,0
0.0,0.0,0.0,0.7175572519083969,0.2857142857142857,0.10525967180728912,0.338322995,0
0.0,0.0,0.0,0.7938931297709924,0.42857142857142855,0.2632139325141907,0.2159225425,0
0.0,0.0,0.0,0.9770992366412212,0.8571428571428571,0.14870940148830414,0.1938373275,0
0.0,0.0,0.0,0.7175572519083969,0.42857142857142855,0.20008528232574466,0.2159225425,0
0.0,0.0,0.0,0.9770992366412212,0.42857142857142855,0.2315006107091904,0.3242572,0
0.0,0.5,0.0,0.7175572519083969,0.0,0.08130943775177002,0.9999998999999999,0
0.0,0.0,0.0,0.7175572519083969,0.42857142857142855,0.07235394418239594,0.3242572,0
0.0,0.0,0.0,1.554054054054054,0.4444444444444444,0.0,0.15882288249999998,0
0.0,0.8333333333333334,0.6666666666666666,0.5891891891891892,0.0,0.0,0.9999998999999999,0
0.0,0.75,0.0,0.927027027027027,0.2222222222222222,0.0,0.30532183,0
0.0,0.0,0.0,1.4837837837837835,0.3333333333333333,0.0,0.2678619925,0
0.0,0.75,0.0,0.3945945945945946,0.2222222222222222,0.0,0.30532183,0
0.0,0.8333333333333334,0.6666666666666666,1.0621621621621622,0.0,0.0,0.9999998999999999,0
0.0,0.16666666666666666,0.0,1.1918918918918922,0.1111111111111111,0.0,0.3735995875,0
0.0,0.0,0.0,1.5702702702702702,0.4444444444444444,0.0,0.15882288249999998,0
0.0,0.8333333333333334,0.6666666666666666,1.164864864864865,0.0,0.0,0.9999998999999999,0
0.0,0.16666666666666666,0.0,1.2243243243243245,0.1111111111111111,0.0,0.3735995875,0
0.0,0.75,0.0,0.9648648648648648,0.2222222222222222,0.0,0.30532183,0
0.0,0.16666666666666666,0.0,1.2837837837837838,0.1111111111111111,0.0,0.3735995875,0
0.0,0.0,0.0,0.04864864864864865,0.4444444444444444,0.0,0.15882288249999998,0
0.0,0.0,0.0,0.0918918918918919,0.6666666666666666,0.09667026996612547,0.1022892575,0
0.0,0.0,0.0,0.6486486486486487,0.1111111111111111,0.028314886614680287,0.11332912499999998,0
0.0,0.0,0.0,0.2432432432432433,0.6666666666666666,0.0,0.1022892575,0
0.0,0.0,0.0,0.22702702702702704,0.4444444444444444,0.2677503228187561,0.15882288249999998,0
0.0,0.0,0.0,0.3567567567567568,0.3333333333333333,0.1899140030145645,0.17097815500000002,0
0.0,0.8333333333333334,0.0,0.7351351351351352,0.0,0.07443694025278091,0.9999998999999999,0
0.0,0.0,0.0,0.3297297297297297,0.4444444444444444,0.08130943775177002,0.15882288249999998,0
0.0,0.0,0.0,0.3891891891891892,0.3333333333333333,0.2677503228187561,0.17097815500000002,0
0.0,0.0,0.0,0.12972972972972974,0.6666666666666666,0.07586512714624405,0.1022892575,0
0.0,0.0,0.0,0.4486486486486487,0.3333333333333333,0.10525967180728912,0.17097815500000002,0
0.0,0.75,0.0,0.4027027027027027,0.2222222222222222,0.0,0.30532183,0
0.0,0.0,0.0,0.9594594594594594,0.3333333333333333,0.0,0.2678619925,0
0.5,0.75,0.0,0.11621621621621622,0.2222222222222222,0.0,0.30532183,1
0.0,0.8333333333333334,0.6666666666666666,0.5378378378378378,0.0,0.0,0.9999998999999999,0
0.0,0.16666666666666666,0.0,0.6675675675675675,0.1111111111111111,0.0,0.3735995875,0
1.0,0.0,0.0,1.045945945945946,0.4444444444444444,0.0,0.15882288249999998,1
0.0,0.8333333333333334,0.6666666666666666,0.6405405405405405,0.0,0.0,0.9999998999999999,0
0.0,0.16666666666666666,0.0,0.7,0.1111111111111111,0.0,0.3735995875,0
0.0,0.75,0.0,0.4405405405405405,0.2222222222222222,0.0,0.30532183,0
0.0,0.16666666666666666,0.0,0.7594594594594595,0.1111111111111111,0.0,0.3735995875,0
0.0,0.0,0.0,0.6486486486486487,0.5555555555555556,0.11766457557678225,0.33612151,0
0.0,1.0,0.0,0.07027027027027027,0.0,0.0,0.9999998999999999,0
0.0,0.75,0.0,0.22702702702702704,0.2222222222222222,0.3482835292816162,0.30532183,1
0.0,0.25,0.0,0.3567567567567568,0.3333333333333333,0.05119394510984422,0.22533311,0
0.0,0.0,0.0,0.7351351351351352,0.6666666666666666,0.09572748094797134,0.1022892575,0
0.0,0.75,0.0,0.3297297297297297,0.2222222222222222,0.0930659845471382,0.30532183,0
0.0,0.25,0.0,0.3891891891891892,0.3333333333333333,0.3482835292816162,0.22533311,1
0.0,1.0,0.0,0.12972972972972974,0.0,0.2871082723140717,0.9999998999999999,0
0.0,0.25,0.0,0.4486486486486487,0.3333333333333333,0.14204108715057373,0.22533311,0
0.0,0.0,0.0,0.20810810810810806,0.5555555555555556,0.0,0.33612151,0
0.0,0.0,0.0,0.22702702702702704,0.3333333333333333,0.06439562141895294,0.2678619925,0
0.0,0.0,0.0,0.3567567567567568,0.2222222222222222,0.1132851541042328,0.2571448425,0
0.0,0.0,0.0,0.7351351351351352,0.1111111111111111,0.16366612911224365,0.11332912499999998,0
0.0,0.0,0.0,0.3297297297297297,0.3333333333333333,-0.0335780493915081,0.2678619925,0
0.0,0.0,0.0,0.3891891891891892,0.2222222222222222,0.06439562141895294,0.2571448425,0
0.0,0.0,0.0,0.12972972972972974,0.5555555555555556,-0.007252131123095752,0.33612151,0
0.0,0.0,0.0,0.4486486486486487,0.2222222222222222,-0.030733147636055943,0.2571448425,0
0.0,0.75,0.0,0.34324324324324323,0.2222222222222222,0.0,0.30532183,0
0.0,0.25,0.0,0.47297297297297297,0.3333333333333333,0.0,0.22533311,0
0.0,0.0,0.0,0.8513513513513513,0.6666666666666666,0.0,0.1022892575,1
0.0,0.75,0.0,0.4459459459459459,0.2222222222222222,0.0,0.30532183,0
0.0,0.25,0.0,0.5054054054054054,0.3333333333333333,0.0,0.22533311,0
0.0,1.0,0.0,0.24594594594594602,0.0,0.0,0.9999998999999999,0
0.0,0.25,0.0,0.5648648648648649,0.3333333333333333,0.0,0.22533311,0
0.0,0.16666666666666666,0.0,0.3567567567567568,0.1111111111111111,0.2157135009765625,0.3735995875,0
0.0,0.0,0.0,0.7351351351351352,0.4444444444444444,0.1336379051208496,0.15882288249999998,0
0.0,0.8333333333333334,0.6666666666666666,0.3297297297297297,0.0,0.2376551181077957,0.9999998999999999,0
1.0,0.16666666666666666,0.0,0.3891891891891892,0.1111111111111111,1.0,0.3735995875,1
0.0,0.75,0.0,0.12972972972972974,0.2222222222222222,0.1292102336883545,0.30532183,0
0.0,0.16666666666666666,0.0,0.4486486486486487,0.1111111111111111,0.3135624527931213,0.3735995875,0
0.0,0.0,0.0,0.7351351351351352,0.3333333333333333,0.1159859225153923,0.17097815500000002,0
0.0,0.16666666666666666,0.0,0.3297297297297297,0.1111111111111111,0.0933827981352806,0.3735995875,0
0.0,1.0,0.8,0.3891891891891892,0.0,0.2157135009765625,0.9999998999999999,0
