trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.1111111111111111,0.33132087750000005,0.0,0.28589619499999996,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.1111111111111111,0.33132087750000005,0.0,0.28782406000000005,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.14814814814814814,0.28580730499999996,0.0,0.2625122,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.14814814814814814,0.28580730499999996,0.0,0.1691995075,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.28573358058929443,0.0,0.0,0.0,0.0,0.0,0.09492635024549918,0.0,0.89567011,0.0,0.5638538025,0.24271969249999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3468248248100281,0.0,0.08797682821750641,0.0,0.0,0.0,0.10474631751227496,0.0,0.558810875,0.0,0.38989173499999996,0.26664293250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3142227828502655,0.0,0.1379331648349762,0.0,0.0,0.0,0.11292962356792144,0.0,0.409556205,0.0,0.4847538975,0.509693675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20959970355033875,0.0,0.09927026182413101,0.0,0.0,0.0,0.088379705400982,0.0,0.816574725,0.0,0.4532839125,0.12835965249999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.1642947793006897,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.32540252000000003,0.0,0.20443531250000002,0.10042803750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.10474631751227496,0.0,0.5688171525,0.0,0.36190940000000005,0.324908525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.401033878326416,0.0,0.0,0.0,0.0,0.0,0.11292962356792144,0.0,0.4144562225,0.0,0.4160548475,0.20477353999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2300373613834381,0.0,0.0,0.0,0.0,0.0,0.088379705400982,0.0,0.7894678374999999,0.14285714285714285,0.50651303,0.09666374,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.32503135250000004,0.0,0.19553780250000002,0.142728645,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36915120482444763,0.0,0.07069388777017593,0.0,0.0,0.0,0.11292962356792144,0.0,0.4002387125,0.0,0.30519068000000005,0.23539618499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.010493654757738113,0.0,0.0,0.0,0.088379705400982,0.0,0.5420035425,0.0,0.2355015525,0.09131095500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.2098033425,0.0,0.10921195750000001,0.10377255499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28717565536499023,0.0,0.09446002542972565,0.0,0.0,0.0,0.088379705400982,0.0,0.35616039499999996,0.0,0.42776114249999997,0.145428895,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.3023746625,0.0,0.2820258525,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4801255166530609,0.0,0.0,0.0,0.0,0.0,0.12111292962356793,0.0,0.3292999725,0.0,0.27713573,0.46402215,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08082901686429977,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.45605134,0.32413129500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10994214564561844,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.42494137750000005,0.40410965,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.463330255,0.2209017675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.4603764225,0.30352812250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.3511284525,0.2844027375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.3067826375,0.23167799,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20661315321922302,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.3696145875,0.28399513249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2026565968990326,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.352553115,0.34932312750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11976809054613113,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.4337011125,0.12418536000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11450488120317459,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.4522170925,0.16358135000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10528136789798737,0.0,0.0,0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.274067755,0.0,0.25007037,0.10971938250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16808731853961945,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.274067755,0.0,0.23236823750000002,0.13685463250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1642947793006897,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.36104454249999995,0.10042803750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40825963020324707,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.0,0.34612931,0.413462275,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.29518675804138184,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.32142610000000005,0.142728645,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.0,0.3538403,0.2439701775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.29372067999999996,0.10377255499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.25,0.5748786375,0.3304960025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.41259176249999996,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5321309566497803,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.0,0.26708293000000005,0.3360693,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4801255166530609,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.3139645175,0.46402215,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.24754713475704193,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.0,0.22137184250000003,0.144092355,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.1001964583992958,0.0,0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.32759461,0.0,0.20995522,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.215459406375885,0.1001964583992958,0.0,0.0,0.0,0.0,0.18657937806873978,0.07407407407407407,0.32759461,0.0,0.09085423250000002,0.15197718249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.18166939443535188,0.0,0.49234895749999996,0.0,0.6526172275,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10528136789798737,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.037037037037037035,0.38497344499999997,0.0,0.2830951625,0.10971938250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.037037037037037035,0.38497344499999997,0.0,0.302586055,0.3563090675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16808731853961945,0.0,0.0,0.0,0.0,0.0,0.2144026186579378,0.037037037037037035,0.38497344499999997,0.0,0.2639599775,0.13685463250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17198824882507324,0.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.037037037037037035,0.38497344499999997,0.0,0.30496433999999994,0.27793425000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.215459406375885,1.0,0.0,0.0,0.0,0.0,0.18657937806873978,0.0,0.3980272975,0.25,0.27204157500000004,0.15197718249999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.14964573085308075,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.6764290625,0.3333333333333333,0.4235506325,0.41131383,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0949217900633812,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.8631268425,0.0,0.228959095,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.7137219925,0.0,0.3232954025,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.06666562706232071,0.0,0.0,0.0,0.0,0.0804093567251462,0.0,0.5973618575,0.0,0.352986755,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9033072775,0.0,0.23711179999999998,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0949217900633812,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.8051277075000001,0.0,0.38226367250000004,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.10087719298245613,0.0,0.7175354025,0.0,0.15936949,0.301523145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.07383040935672515,0.0,0.62219711,0.0,0.25104915250000004,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.9148128925000001,0.0,0.30130459249999997,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.7951039675,0.0,0.28007297,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.06286549707602339,0.0,0.672639025,0.0,0.5037537275,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.097953216374269,0.0,0.7675469450000001,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.218019038438797,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.60264869,0.0,0.22329367249999998,0.3321930475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.21125730994152048,0.0,0.631760395,0.0,0.2215087075,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.218019038438797,0.0,0.0,0.0,0.0,0.18494152046783627,0.0,0.5203553225,0.0,0.33038786249999996,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.218019038438797,0.0,0.0,0.0,0.0,0.07163742690058479,0.0,0.7769837449999999,0.0,0.26430325750000006,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1810988038778305,0.0,0.0,0.0,0.0,0.0,0.017793594306049824,0.0,0.2786303575,0.14285714285714285,0.256693415,0.40092962499999996,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.32790699999999995,0.0,0.29354170999999996,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,-0.03277506306767464,0.0,0.0,0.0,0.0,0.6590909090909091,0.6666666666666666,0.39154838999999997,0.0,0.3780725425,0.4121707325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0949217900633812,0.0,0.0,0.0,0.0,0.7159090909090909,0.6666666666666666,0.39154838999999997,0.0,0.65159729,0.6042852725,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6666666666666666,0.39154838999999997,0.0,0.41586893999999996,0.5239007,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,-0.007669968530535698,0.0,0.0,0.0,0.0,0.7159090909090909,0.0,0.6484436,0.0,0.36156882,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.648640135,0.0,0.2944800275,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.7949017275000001,0.0,0.44034709250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.060141509433962265,0.024390243902439025,0.1960062925,0.0,0.26703977,0.186853345,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.045422643423080444,0.0,0.0,0.0,0.0,0.0,0.10141509433962265,0.024390243902439025,0.1960062925,0.0,0.3763858875,0.28320715750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.9999999403953552,0.07547169811320754,0.024390243902439025,0.1960062925,0.0,0.32596655500000005,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,1.0,false,true
0.5318186283111572,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.024390243902439025,0.1960062925,0.0,0.12046192500000003,0.5482583775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.23113207547169812,0.14634146341463414,0.233293435,0.0,0.2167508325,0.13270649,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.27408701181411743,0.0,0.0,0.0,0.0,0.0,0.24646226415094338,0.14634146341463414,0.233293435,0.0,0.385149615,0.2852293075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.010467729531228542,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.14634146341463414,0.233293435,0.0,0.1887100725,0.187576815,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22511564195156097,0.0,0.0,0.0,0.0,0.03219607099890709,0.2959905660377358,0.17073170731707318,0.22643538749999997,0.0,0.3367926025,0.15641032249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08054757118225098,0.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.1951219512195122,0.29715883,0.0,0.27929385250000005,0.178018055,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2774174528301887,0.1951219512195122,0.29715883,0.0,0.445688595,0.14678703999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1892688679245283,0.0,0.42184541249999996,0.0,0.32315084000000005,0.23828642,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1633254716981132,0.0,0.527208805,0.0,0.13275034000000002,0.186853345,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17275943396226415,0.0,0.5226921025,0.0,0.059718384999999985,0.16996611499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.045422643423080444,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.37909817,0.0,0.2465186875,0.28320715750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1663457304239273,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.0,0.3571018975,0.0,0.10158653249999999,0.39127007,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5318186283111572,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.0,0.8082456425,0.0,0.28761424999999996,0.5482583775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25884433962264153,0.12195121951219512,0.17833099749999998,0.0,0.41808256499999996,0.550570265,1.0,0.0,0.75,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.33431603773584906,0.12195121951219512,0.17833099749999998,0.0,0.3208758225,0.18412689,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3590801886792453,0.12195121951219512,0.17833099749999998,0.0,0.17836965999999999,0.2179197175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20813679245283018,0.12195121951219512,0.17833099749999998,0.0,0.2521114125,0.2036477975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29952117800712585,0.16679324209690094,0.0,0.0,0.0,0.0,0.24646226415094338,0.12195121951219512,0.17833099749999998,0.0,0.38132186,0.44613399,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0817912295460701,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.12195121951219512,0.17833099749999998,0.0,0.29367914500000003,0.3470492425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22110849056603774,0.12195121951219512,0.17833099749999998,0.0,0.11535762249999998,0.13270649,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.27408701181411743,0.0,0.0,0.0,0.0,0.0,0.24646226415094338,0.12195121951219512,0.17833099749999998,0.0,0.166859245,0.2852293075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.010467729531228542,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.12195121951219512,0.17833099749999998,0.0,0.17689116,0.187576815,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21639150943396226,0.12195121951219512,0.17833099749999998,0.0,0.05302056500000002,0.12501876499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23272117972373962,0.0,0.0,0.0,0.0,0.0,0.24646226415094338,0.12195121951219512,0.17833099749999998,0.0,0.08821962,0.39846741750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19640587270259857,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.12195121951219512,0.17833099749999998,0.0,0.1172606725,0.214523295,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38384433962264153,0.14634146341463414,0.23572705249999998,0.0,0.3495035825,0.280582495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07144086807966232,0.0,0.0,0.0,0.0,0.0,0.2959905660377358,0.14634146341463414,0.23572705249999998,0.0,0.2977044675,0.2337148725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22511564195156097,0.0,0.0,0.0,0.0,0.03219607099890709,0.2959905660377358,0.14634146341463414,0.23572705249999998,0.0,0.15127297,0.15641032249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21451997756958008,0.0,0.0,0.0,0.0,0.0,0.2959905660377358,0.14634146341463414,0.23572705249999998,0.0,0.06421838499999999,0.14041487749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.39681603773584906,0.17073170731707318,0.26422269249999997,0.0,0.36276640250000003,0.30301119249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27505896226415094,0.17073170731707318,0.26422269249999997,0.0,0.237937275,0.218227145,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09728547185659409,0.16679324209690094,0.0,0.0,0.0,0.0,0.3089622641509434,0.17073170731707318,0.26422269249999997,0.0,0.27849110749999995,0.30559744499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2429245283018868,0.17073170731707318,0.26422269249999997,0.0,0.40640062499999996,0.15809496499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08054757118225098,0.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.17073170731707318,0.26422269249999997,0.0,0.14261910500000002,0.178018055,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2623820754716981,0.17073170731707318,0.26422269249999997,0.0,0.300484505,0.14678703999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0772773027420044,0.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.17073170731707318,0.26422269249999997,0.0,0.0714730025,0.1552901325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2553066037735849,0.17073170731707318,0.26422269249999997,0.0,0.13257345250000002,0.13601854000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5053066037735849,0.0,0.39007345000000004,0.0,0.37241544000000004,0.14651425499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5300707547169812,0.0,0.48514786249999997,0.0,0.1686816425,0.1905597275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21808452904224396,0.0,0.0,0.0,0.0,0.0,0.27122641509433965,0.0,0.555944485,0.0,0.24928899,0.23971406750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5548349056603774,0.024390243902439025,0.29851753999999997,0.0,0.3840008275,0.25264648999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02178843505680561,0.0,0.0,0.0,0.0,0.0,0.2959905660377358,0.024390243902439025,0.29851753999999997,0.0,0.459222555,0.1840960525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13022494316101074,0.0,0.0,0.0,0.0,0.0,0.2959905660377358,0.024390243902439025,0.29851753999999997,0.0,0.1991287425,0.17662286500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5678066037735849,0.04878048780487805,0.27103775249999995,0.0,0.29547579749999997,0.2438505775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18956367924528303,0.04878048780487805,0.27103775249999995,0.0,0.18928022,0.21426391,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1366368979215622,1.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.04878048780487805,0.27103775249999995,0.0,0.25899088000000003,0.19838656249999997,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13413915094339623,0.04878048780487805,0.27103775249999995,0.0,0.33189958500000005,0.14086980249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08615105599164963,0.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.04878048780487805,0.27103775249999995,0.0,0.19281149250000001,0.24072233250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11556603773584906,0.04878048780487805,0.27103775249999995,0.0,0.226617915,0.140967405,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09308240562677383,0.0,0.0,0.0,0.0,0.0,0.3089622641509434,0.024390243902439025,0.46906577000000005,0.0,0.26929274999999997,0.26903639749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09699292452830188,0.024390243902439025,0.46906577000000005,0.16666666666666666,0.21775402249999998,0.11765066000000002,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08726415094339622,0.0,0.30586703000000004,0.0,0.25972134,0.13445125749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11580052971839905,0.0,0.0,0.0,0.0,0.0,0.6127450980392157,0.3333333333333333,0.15946166750000001,0.0,0.164091435,0.3544964225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08467751741409302,0.0,0.0,0.0,0.0,0.0,0.5637254901960784,0.3333333333333333,0.15946166750000001,0.0,0.10857939750000001,0.14420823249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.32610562443733215,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.636100145,0.0,0.310229585,0.16996945749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.12134831460674157,0.0,0.4080934125,0.0,0.14450635499999998,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19397643208503723,0.0,0.07974272966384888,0.0,0.0,0.0,0.20898876404494382,0.10526315789473684,0.23044344249999998,0.0,0.1641830325,0.15289343249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.16853932584269662,0.10526315789473684,0.23044344249999998,0.0,0.13460561250000003,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.0021681266371160746,0.0,0.0,0.0,0.18651685393258427,0.10526315789473684,0.23044344249999998,0.0,0.17315868,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.23146067415730337,0.10526315789473684,0.23044344249999998,0.0,0.07021443999999999,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,1.0,0.0,0.0,0.0,0.19550561797752808,0.10526315789473684,0.23044344249999998,0.5,0.17973236999999997,0.9999998999999999,1.0,0.0,1.0,0.0,0.0,0.0,false,true
