trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.1470368504524231,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.27987728,0.0,0.2141624775,0.2439326925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.23717948717948717,0.0,0.17046979750000002,0.0,0.245414835,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1579720377922058,0.0,0.0,0.0,0.0,0.0,0.23717948717948717,0.0,0.26436564500000004,0.0,0.18758965,0.2514502875,0.0,0.0,0.0,1.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.0,0.3189383775,0.2,0.374429585,0.292923625,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.14233438670635223,0.0,0.0,0.0,0.0,0.0,0.20299145299145296,0.25,0.23990202249999998,0.0,0.14091543499999998,0.25717627499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4268466830253601,0.9999999403953552,0.0,0.0,0.0,0.0,0.22115384615384615,0.25,0.23990202249999998,0.125,0.3405501675,0.23813959,0.0,1.0,0.0,0.0,0.0,0.0,false,false
-0.03476373478770256,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.25,0.23990202249999998,0.0,0.1523786425,0.1405047525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16687063872814178,0.08873991668224335,0.0,0.0,0.0,0.0,0.23717948717948717,0.25,0.23990202249999998,0.0,0.1388806775,0.23123014749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0892711728811264,0.0,0.0,0.0,0.0,0.0,0.19658119658119658,0.25,0.23990202249999998,0.0,0.1572497425,0.17194337999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.22115384615384615,0.25,0.23990202249999998,0.2,0.22111439249999998,0.277686525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1579720377922058,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.25,0.23990202249999998,0.0,0.12763372499999998,0.16502151250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,1.0,0.0,0.0,0.0,0.0,0.23717948717948717,0.25,0.23990202249999998,0.0,0.09093194500000001,0.31783476499999996,1.0,1.0,0.0,0.0,0.0,0.0,false,true
0.22863756120204926,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.5833333333333334,0.265959865,0.0,0.10182123250000003,0.23791256249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.023037081584334373,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.5833333333333334,0.265959865,0.0,0.12262660749999998,0.23744913,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4268466830253601,0.9999999403953552,0.0,0.0,0.0,0.0,0.8012820512820513,0.75,0.339500365,0.0,0.32922347500000004,0.23813959,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.75,0.339500365,0.0,0.301112845,0.17256029750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.8012820512820513,0.75,0.339500365,0.0,0.2352332975,0.277686525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.35355451703071594,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.75,0.339500365,0.0,0.21156511,0.1951695725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11528126895427704,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.3333333333333333,0.33143526,0.0,0.23452591,0.23452591,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.517294704914093,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.3333333333333333,0.33143526,0.0,0.13955036250000002,0.50591943,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12061502784490585,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.3333333333333333,0.33143526,0.0,0.12805761249999997,0.27373063750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.023037081584334373,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.3333333333333333,0.33143526,0.0,0.08793786250000002,0.30109078499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.059863291680812836,0.0,0.0,0.0,0.0,0.0,1.3269230769230769,0.5,0.21142494499999998,0.0,0.161249215,0.22068077000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07597845047712326,0.0,0.0,0.0,0.0,0.0,1.3493589743589745,0.5,0.21142494499999998,0.0,0.13291040999999998,0.18792702,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.8012820512820513,0.5,0.21142494499999998,0.09090909090909091,0.41551034499999995,0.9999998999999999,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,false,true
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.5,0.21142494499999998,0.0,0.27037028750000003,0.292923625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1470368504524231,0.0,0.0,0.0,0.0,0.0,0.8012820512820513,0.5,0.21142494499999998,0.0,0.17072388500000002,0.2439326925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22695772349834442,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.5,0.21142494499999998,0.0,0.10805520749999997,0.3630960525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.8012820512820513,0.5,0.21142494499999998,0.0,0.23022302,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.35355451703071594,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.5,0.21142494499999998,0.1,0.214888195,0.40478703250000003,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.517294704914093,0.0,0.0,0.0,0.0,0.0,0.8012820512820513,0.16666666666666666,0.21710107750000002,0.0,0.10801757000000001,0.50591943,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0731663927435875,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.16666666666666666,0.21710107750000002,0.0,0.12908016500000002,0.2799008425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08248730964467005,0.0,0.8072318425,0.0,0.08675302499999998,0.112068895,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.30175334215164185,0.0,0.0,0.0,0.0,0.0,0.13959390862944163,0.0,0.9198614574999999,0.0,0.32982672,0.32982672,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19766142964363098,0.0,0.0,0.0,0.0,0.0,0.15736040609137056,0.0,0.9342539025000001,0.0,0.307597165,0.307597165,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30710659898477155,0.0,0.7632962050000001,0.0,0.11565785,0.18228402,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3248730964467005,0.0,0.7688823600000001,0.0,0.13566755000000003,0.1554899825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.245147705078125,0.0,0.0,0.0,0.0,0.0,0.15736040609137056,0.0,0.9476794074999999,0.0,0.36322581750000005,0.36322581750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7068527918781726,0.0,0.3043054425,0.0,0.12612601499999998,0.16737171750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.30175334215164185,0.0,0.0,0.0,0.0,0.0,0.1700507614213198,0.07142857142857142,0.17512635250000003,0.0,0.3297507275,0.3297507275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10786802030456853,0.07142857142857142,0.17512635250000003,0.0,0.16056223749999998,0.21468965750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.13959390862944163,0.07142857142857142,0.17512635250000003,1.0,0.45753295000000005,0.45753295000000005,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.245147705078125,0.0,0.0,0.0,0.0,0.0,0.15736040609137056,0.07142857142857142,0.17512635250000003,0.0,0.39305479,0.39305479,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2868020304568528,0.2857142857142857,0.31002593749999996,0.0,0.176008055,0.18038251249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3604060913705584,0.2857142857142857,0.31002593749999996,1.0,0.45753295000000005,0.45753295000000005,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2614213197969543,0.21428571428571427,0.16599099499999997,0.0,0.1015008,0.174790595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30175334215164185,0.0,0.0,0.0,0.0,0.0,0.3604060913705584,0.21428571428571427,0.16599099499999997,0.0,0.32982672,0.32982672,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,1.0,0.0,0.0,0.0,0.0,0.3464467005076142,0.21428571428571427,0.16599099499999997,0.0,0.29304884499999995,0.18660251,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5279187817258884,0.21428571428571427,0.16599099499999997,0.0,0.11565785,0.18228402,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2766497461928934,0.21428571428571427,0.16599099499999997,0.0,0.12612601499999998,0.16737171750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3604060913705584,0.21428571428571427,0.16599099499999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.26776649746192893,0.21428571428571427,0.16599099499999997,0.0,0.12177715,0.15361713999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.245147705078125,0.0,0.0,0.0,0.0,0.0,0.3604060913705584,0.21428571428571427,0.16599099499999997,0.0,0.36322581750000005,0.36322581750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16687063872814178,0.0,0.0,0.0,0.0,0.0,0.15827338129496402,0.0,0.18013294000000002,0.0,0.49694551499999995,0.25389260999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.3273381294964029,0.0,0.485101765,0.0,0.08859876249999998,0.3288092725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16687063872814178,1.0,0.0,0.0,0.0,0.0,0.29856115107913667,0.0,0.5486592975,0.125,0.43778297749999995,0.34575186,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.08380445837974548,0.0,0.0,0.0,0.0,0.0,0.29856115107913667,0.0,0.518392595,0.0,0.09313402250000002,0.4040591575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2841726618705036,0.2727272727272727,0.15203232500000002,0.0,0.3073922575,0.2588140175,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.3273381294964029,0.2727272727272727,0.15203232500000002,0.0,0.102470055,0.29121421999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16687063872814178,0.0,0.0,0.0,0.0,0.0,0.29856115107913667,0.2727272727272727,0.15203232500000002,0.0,0.25078818999999997,0.29545054000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16687063872814178,1.0,0.0,0.0,0.0,0.0,0.2841726618705036,0.2727272727272727,0.15203232500000002,0.0,0.28212854249999997,0.288464445,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.08380445837974548,0.0,0.0,0.0,0.0,0.0,0.3273381294964029,0.2727272727272727,0.15203232500000002,0.0,0.096411945,0.3282774975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,1.0,0.0,0.0,0.0,0.0,0.29856115107913667,0.2727272727272727,0.15203232500000002,0.16666666666666666,0.2592268875,0.43946508250000005,1.0,1.0,0.5,0.0,0.0,0.0,false,true
0.05581403896212578,0.0,0.0,0.0,0.0,0.0,0.5431654676258992,0.6363636363636364,0.45869599000000005,0.0,0.31497557,0.23325764249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24338585138320923,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.6363636363636364,0.45869599000000005,0.125,0.149676755,0.2011834475,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.6363636363636364,0.45869599000000005,0.0,0.38168490499999996,0.26913026250000005,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,false,false
0.19829918444156647,0.0,0.0,0.0,0.0,0.0,0.5431654676258992,0.6363636363636364,0.45869599000000005,0.0,0.24197934250000003,0.2623161675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3148791491985321,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.6363636363636364,0.45869599000000005,0.0,0.16538965500000002,0.3163900275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.35355451703071594,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.6363636363636364,0.45869599000000005,0.3333333333333333,0.29467027999999995,0.36986363749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05581403896212578,0.0,0.0,0.0,0.0,0.0,0.5431654676258992,0.36363636363636365,0.1333179325,0.0,0.18410947249999998,0.23296264500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24338585138320923,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.36363636363636365,0.1333179325,0.0,0.13586479750000002,0.23976019999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.36363636363636365,0.1333179325,0.0,0.162968605,0.33702039250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.045675843954086304,0.0,0.0,0.0,0.0,0.0,0.5431654676258992,0.36363636363636365,0.1333179325,0.0,0.145859525,0.299390005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1016077846288681,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.36363636363636365,0.1333179325,0.0,0.09492046250000002,0.350271495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14345435798168182,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.36363636363636365,0.1333179325,0.0,0.08449115499999998,0.514472855,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19829918444156647,0.0,0.0,0.0,0.0,0.0,0.5431654676258992,0.36363636363636365,0.1333179325,0.0,0.17585990750000002,0.2977300775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3148791491985321,0.0,0.0,0.0,0.0,0.0,0.5251798561151079,0.36363636363636365,0.1333179325,0.0,0.14005797749999999,0.4120443075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.35355451703071594,0.0,0.0,0.0,0.0,0.0,0.5323741007194245,0.36363636363636365,0.1333179325,0.0,0.1565585175,0.4811037075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15124113857746124,0.0,0.0,0.0,0.0,0.0,0.09762532981530343,0.0,0.161699035,0.0,0.6709305375,0.26826671999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15214470028877258,0.0,0.0,0.0,0.0,0.0,0.08970976253298153,0.0,0.09089996500000003,0.0,0.09353179750000001,0.3428020225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10778529196977615,0.0,0.0,0.0,0.0,0.0,0.08970976253298153,0.0,0.22278684999999998,0.0,0.09847624249999998,0.4110684525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.9287598944591029,0.0,0.4295298625,0.0,0.177235625,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.0,0.3983116175,0.3333333333333333,0.298684795,0.24220619,0.0,0.0,0.5,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.0,0.5828953225,0.0,0.4070451275,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,true
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12720715999603271,0.0,0.0,0.4330589175224304,0.0,0.0,0.23218997361477572,0.0,0.494319065,0.0,0.3930528925,0.32761952250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07808263599872589,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.7310308825,1.0,0.11563621499999999,0.45261883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.0,0.502471905,0.0,0.39259737250000004,0.40155279749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.051959216594696045,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.7653415425000001,0.0,0.06968969250000001,0.3878152075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.0,0.547312955,0.0,0.09272733249999998,0.31196235000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13728366792201996,0.0,0.0,0.0,0.0,0.0,0.9815303430079155,0.9166666666666666,0.28607724,0.0,0.25146812249999995,0.26795690250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5203679203987122,0.0,0.0,0.0,0.0,0.0,0.9287598944591029,0.9166666666666666,0.28607724,0.0,0.3445444875,0.36846568749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5203679203987122,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.9166666666666666,0.28607724,0.0,0.5023325125,0.36846568749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12275637686252594,0.0,0.0,0.0,0.0,0.0,0.9815303430079155,0.9166666666666666,0.28607724,0.0,0.34890002249999996,0.31091697500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.9287598944591029,0.9166666666666666,0.28607724,0.0,0.34207525250000004,0.2656070975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.9166666666666666,0.28607724,0.0,0.5181560675,0.2656070975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09699491411447525,0.0,0.0,0.0,0.0,0.0,0.9815303430079155,0.9166666666666666,0.28607724,0.0,0.13881729250000002,0.3413190575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10604990273714066,0.0,0.0,0.0,0.0,0.0,0.9287598944591029,0.9166666666666666,0.28607724,0.0,0.07869910749999998,0.335927595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10604990273714066,0.0,0.0,0.0,0.0,0.0,0.9683377308707124,0.9166666666666666,0.28607724,0.0,0.12070205249999999,0.335927595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10229037702083588,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.08333333333333333,0.33489715750000004,0.0,0.3415331075,0.1302846025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13728366792201996,0.0,0.10778529196977615,0.0,0.0,0.0,0.13984168865435356,0.08333333333333333,0.33489715750000004,0.0,0.2301927225,0.26795690250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5203679203987122,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.08333333333333333,0.33489715750000004,0.0,0.3870084275,0.36846568749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08146233856678009,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.08333333333333333,0.33489715750000004,0.0,0.34715939250000005,0.1257240625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12275637686252594,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.08333333333333333,0.33489715750000004,0.0,0.27334966250000003,0.31091697500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.08333333333333333,0.33489715750000004,0.0,0.34558408500000004,0.2656070975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03754931315779686,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.08333333333333333,0.33489715750000004,0.0,0.08104007499999999,0.16514768749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09699491411447525,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.08333333333333333,0.33489715750000004,0.0,0.101044095,0.3413190575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10604990273714066,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.08333333333333333,0.33489715750000004,0.0,0.06959950250000002,0.335927595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1499204784631729,0.0,0.18649986386299133,0.0,0.0,0.0,0.18997361477572558,0.16666666666666666,0.31595028999999997,0.0,0.39911900749999996,0.43063129,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2653726637363434,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.16666666666666666,0.31595028999999997,0.0,0.3863351625,0.42111371249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5203679203987122,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.16666666666666666,0.31595028999999997,0.0,0.38630766000000005,0.36846568749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1198674663901329,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.16666666666666666,0.31595028999999997,0.0,0.09435074999999998,0.35535828999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0632840171456337,0.0,0.0,0.0,0.0,0.0,0.18997361477572558,0.16666666666666666,0.31595028999999997,0.0,0.41138645250000005,0.2479536175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.001360520487651229,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.16666666666666666,0.31595028999999997,0.0,0.3532728975,0.275027185,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.16666666666666666,0.31595028999999997,0.0,0.3567399025,0.2656070975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11664874851703644,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.16666666666666666,0.31595028999999997,0.0,0.10436556749999998,0.24473636,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04322931170463562,0.0,0.0,0.0,0.0,0.0,0.18997361477572558,0.16666666666666666,0.31595028999999997,0.0,0.11136050749999998,0.2818045175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09855072945356369,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.16666666666666666,0.31595028999999997,0.0,0.07217961750000002,0.30446856499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10604990273714066,0.0,0.0,0.0,0.0,0.0,0.23218997361477572,0.16666666666666666,0.31595028999999997,0.0,0.10659597250000002,0.335927595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18649986386299133,0.0,0.0,0.0,0.0,0.0,0.19261213720316622,0.16666666666666666,0.31595028999999997,0.0,0.29292091249999996,0.29292091249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.8333333333333334,0.2072763675,0.0,0.24717854500000003,0.2624082725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.8333333333333334,0.2072763675,0.0,0.37570511250000005,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.8333333333333334,0.2072763675,0.0,0.19336387500000002,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.8333333333333334,0.2072763675,0.0,0.2494610525,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.8333333333333334,0.2072763675,0.0,0.216202685,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.8333333333333334,0.2072763675,0.2,0.37855827500000006,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.11609498680738786,0.8333333333333334,0.2072763675,0.0,0.3230076275,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.13984168865435356,0.8333333333333334,0.2072763675,0.0,0.2717951125,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1741424802110818,0.8333333333333334,0.2072763675,0.0,0.3644314525,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15924783051013947,0.0,0.0,0.0,0.0,0.0,0.18997361477572558,0.75,0.473102165,0.0,0.23913329500000002,0.27319796249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0462457500398159,0.0,0.0,0.0,0.0,0.0,0.21108179419525067,0.75,0.473102165,0.0,0.1662257225,0.28863613499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
